faulty_transition_index
63
state_num, transition_num, input_num, output_num, fsm_seed, fault_seed
32, 64, 2, 2, 627, 61
source_state, destination_state, input_symbol, output_symbol
0, 21, a, 0
0, 8, b, 0
1, 1, a, 0
1, 7, b, 1
2, 10, a, 0
2, 28, b, 0
3, 1, a, 1
3, 10, b, 0
4, 16, a, 1
4, 4, b, 0
5, 30, a, 1
5, 29, b, 1
6, 17, a, 1
6, 13, b, 1
7, 15, a, 1
7, 25, b, 1
8, 14, a, 1
8, 18, b, 0
9, 12, a, 1
9, 9, b, 1
10, 27, a, 0
10, 7, b, 0
11, 16, a, 1
11, 18, b, 0
12, 20, a, 0
12, 10, b, 1
13, 8, a, 1
13, 25, b, 1
14, 27, a, 0
14, 25, b, 0
15, 3, a, 1
15, 28, b, 1
16, 31, a, 0
16, 26, b, 1
17, 23, a, 0
17, 30, b, 0
18, 9, a, 0
18, 2, b, 0
19, 4, a, 1
19, 22, b, 1
20, 18, a, 0
20, 17, b, 0
21, 21, a, 0
21, 14, b, 1
22, 28, a, 1
22, 0, b, 1
23, 2, a, 1
23, 17, b, 1
24, 20, a, 0
24, 21, b, 0
25, 23, a, 0
25, 24, b, 1
26, 8, a, 1
26, 30, b, 1
27, 30, a, 0
27, 23, b, 0
28, 18, a, 1
28, 31, b, 1
29, 23, a, 1
29, 19, b, 1
30, 6, a, 0
30, 5, b, 1
31, 10, a, 1
31, 13, b, 0
