faulty_transition_index
1
state_num, transition_num, input_num, output_num, fsm_seed, fault_seed
32, 64, 2, 2, 441, 56
source_state, destination_state, input_symbol, output_symbol
0, 21, a, 0
0, 30, b, 1
1, 8, a, 1
1, 16, b, 1
2, 2, a, 1
2, 27, b, 1
3, 8, a, 1
3, 8, b, 1
4, 2, a, 0
4, 28, b, 0
5, 19, a, 0
5, 0, b, 1
6, 7, a, 0
6, 18, b, 1
7, 20, a, 0
7, 28, b, 0
8, 27, a, 1
8, 30, b, 0
9, 13, a, 1
9, 18, b, 0
10, 15, a, 1
10, 12, b, 1
11, 16, a, 1
11, 9, b, 0
12, 24, a, 1
12, 6, b, 0
13, 7, a, 1
13, 10, b, 0
14, 24, a, 0
14, 31, b, 1
15, 13, a, 1
15, 17, b, 0
16, 26, a, 0
16, 15, b, 0
17, 3, a, 1
17, 14, b, 0
18, 22, a, 0
18, 5, b, 1
19, 22, a, 1
19, 12, b, 1
20, 0, a, 0
20, 12, b, 0
21, 11, a, 1
21, 23, b, 0
22, 29, a, 1
22, 27, b, 1
23, 16, a, 0
23, 17, b, 0
24, 11, a, 0
24, 25, b, 0
25, 28, a, 1
25, 14, b, 0
26, 3, a, 1
26, 29, b, 0
27, 1, a, 0
27, 13, b, 1
28, 18, a, 1
28, 14, b, 0
29, 11, a, 1
29, 29, b, 0
30, 18, a, 0
30, 4, b, 1
31, 25, a, 1
31, 21, b, 0
