faulty_transition_index
33
state_num, transition_num, input_num, output_num, fsm_seed, fault_seed
64, 128, 2, 2, 852, 108
source_state, destination_state, input_symbol, output_symbol
0, 7, a, 1
0, 63, b, 1
1, 46, a, 0
1, 51, b, 1
2, 12, a, 1
2, 25, b, 0
3, 15, a, 0
3, 18, b, 1
4, 10, a, 1
4, 3, b, 1
5, 55, a, 1
5, 45, b, 1
6, 14, a, 1
6, 44, b, 1
7, 57, a, 0
7, 35, b, 0
8, 45, a, 1
8, 40, b, 0
9, 17, a, 0
9, 3, b, 0
10, 18, a, 1
10, 3, b, 0
11, 25, a, 1
11, 53, b, 1
12, 41, a, 0
12, 29, b, 1
13, 0, a, 1
13, 4, b, 1
14, 47, a, 0
14, 24, b, 0
15, 19, a, 1
15, 28, b, 1
16, 13, a, 0
16, 10, b, 1
17, 46, a, 1
17, 53, b, 0
18, 41, a, 0
18, 46, b, 1
19, 9, a, 0
19, 13, b, 1
20, 47, a, 1
20, 43, b, 0
21, 63, a, 0
21, 56, b, 1
22, 30, a, 1
22, 41, b, 0
23, 62, a, 0
23, 53, b, 0
24, 20, a, 1
24, 12, b, 0
25, 19, a, 1
25, 42, b, 0
26, 49, a, 0
26, 54, b, 1
27, 16, a, 1
27, 16, b, 0
28, 55, a, 1
28, 25, b, 1
29, 5, a, 1
29, 16, b, 1
30, 49, a, 1
30, 35, b, 1
31, 22, a, 1
31, 1, b, 1
32, 12, a, 1
32, 58, b, 1
33, 8, a, 1
33, 36, b, 0
34, 60, a, 0
34, 42, b, 0
35, 33, a, 1
35, 21, b, 0
36, 37, a, 0
36, 2, b, 1
37, 26, a, 0
37, 31, b, 0
38, 21, a, 0
38, 59, b, 0
39, 27, a, 1
39, 57, b, 0
40, 14, a, 1
40, 35, b, 1
41, 25, a, 0
41, 4, b, 1
42, 38, a, 1
42, 29, b, 0
43, 36, a, 1
43, 54, b, 1
44, 62, a, 0
44, 2, b, 0
45, 48, a, 0
45, 21, b, 1
46, 28, a, 0
46, 60, b, 0
47, 4, a, 1
47, 26, b, 0
48, 37, a, 1
48, 0, b, 1
49, 39, a, 0
49, 7, b, 0
50, 11, a, 1
50, 51, b, 0
51, 61, a, 1
51, 44, b, 1
52, 55, a, 0
52, 22, b, 0
53, 29, a, 1
53, 58, b, 0
54, 50, a, 1
54, 32, b, 0
55, 37, a, 0
55, 52, b, 1
56, 2, a, 0
56, 36, b, 1
57, 34, a, 0
57, 8, b, 1
58, 57, a, 0
58, 17, b, 1
59, 51, a, 0
59, 26, b, 0
60, 23, a, 1
60, 56, b, 1
61, 33, a, 1
61, 36, b, 1
62, 2, a, 1
62, 46, b, 0
63, 6, a, 1
63, 20, b, 0
