faulty_transition_index
59
state_num, transition_num, input_num, output_num, fsm_seed, fault_seed
32, 64, 2, 2, 936, 9
source_state, destination_state, input_symbol, output_symbol
0, 9, a, 1
0, 27, b, 0
1, 12, a, 0
1, 30, b, 0
2, 24, a, 1
2, 26, b, 1
3, 23, a, 0
3, 22, b, 0
4, 17, a, 0
4, 16, b, 1
5, 20, a, 1
5, 17, b, 1
6, 12, a, 1
6, 10, b, 1
7, 30, a, 1
7, 12, b, 1
8, 15, a, 1
8, 17, b, 0
9, 15, a, 0
9, 23, b, 0
10, 3, a, 0
10, 13, b, 0
11, 25, a, 0
11, 11, b, 0
12, 29, a, 1
12, 8, b, 0
13, 14, a, 0
13, 13, b, 1
14, 31, a, 0
14, 0, b, 0
15, 7, a, 0
15, 17, b, 0
16, 13, a, 1
16, 15, b, 1
17, 11, a, 0
17, 10, b, 1
18, 4, a, 1
18, 1, b, 0
19, 2, a, 0
19, 5, b, 0
20, 26, a, 1
20, 21, b, 0
21, 19, a, 1
21, 17, b, 0
22, 29, a, 0
22, 25, b, 1
23, 15, a, 1
23, 26, b, 0
24, 18, a, 0
24, 5, b, 0
25, 22, a, 1
25, 25, b, 0
26, 5, a, 1
26, 28, b, 1
27, 17, a, 1
27, 6, b, 0
28, 17, a, 1
28, 21, b, 1
29, 3, a, 0
29, 23, b, 0
30, 28, a, 1
30, 15, b, 1
31, 5, a, 0
31, 27, b, 1
