faulty_transition_index
42
state_num, transition_num, input_num, output_num, fsm_seed, fault_seed
32, 64, 2, 2, 99, 36
source_state, destination_state, input_symbol, output_symbol
0, 25, a, 1
0, 12, b, 0
1, 14, a, 0
1, 8, b, 0
2, 16, a, 1
2, 5, b, 1
3, 12, a, 1
3, 0, b, 1
4, 24, a, 0
4, 9, b, 1
5, 11, a, 1
5, 5, b, 0
6, 30, a, 1
6, 25, b, 0
7, 17, a, 0
7, 27, b, 0
8, 26, a, 0
8, 29, b, 0
9, 29, a, 0
9, 22, b, 0
10, 13, a, 0
10, 28, b, 0
11, 11, a, 0
11, 7, b, 0
12, 10, a, 1
12, 26, b, 0
13, 27, a, 0
13, 9, b, 1
14, 19, a, 1
14, 21, b, 0
15, 25, a, 0
15, 3, b, 0
16, 28, a, 1
16, 25, b, 0
17, 22, a, 1
17, 3, b, 0
18, 17, a, 1
18, 7, b, 0
19, 7, a, 0
19, 18, b, 0
20, 11, a, 1
20, 9, b, 0
21, 3, a, 1
21, 1, b, 1
22, 7, a, 1
22, 2, b, 0
23, 18, a, 0
23, 10, b, 1
24, 13, a, 1
24, 25, b, 1
25, 25, a, 1
25, 26, b, 1
26, 23, a, 0
26, 4, b, 1
27, 31, a, 1
27, 14, b, 1
28, 14, a, 1
28, 6, b, 1
29, 13, a, 0
29, 15, b, 1
30, 28, a, 0
30, 28, b, 1
31, 16, a, 0
31, 18, b, 1
