faulty_transition_index
8
state_num, transition_num, input_num, output_num, fsm_seed, fault_seed
16, 32, 2, 2, 11, 22
source_state, destination_state, input_symbol, output_symbol
0, 11, a, 1
0, 14, b, 0
1, 5, a, 1
1, 5, b, 0
2, 14, a, 1
2, 4, b, 0
3, 1, a, 1
3, 14, b, 0
4, 7, a, 0
4, 1, b, 0
5, 6, a, 0
5, 0, b, 1
6, 4, a, 1
6, 6, b, 0
7, 9, a, 1
7, 0, b, 0
8, 14, a, 1
8, 13, b, 0
9, 8, a, 1
9, 7, b, 1
10, 0, a, 0
10, 3, b, 1
11, 3, a, 1
11, 12, b, 0
12, 2, a, 0
12, 6, b, 0
13, 9, a, 1
13, 12, b, 1
14, 15, a, 0
14, 6, b, 1
15, 10, a, 0
15, 9, b, 1
