faulty_transition_index
104
state_num, transition_num, input_num, output_num, fsm_seed, fault_seed
128, 256, 2, 2, 77, 154
source_state, destination_state, input_symbol, output_symbol
0, 64, a, 1
0, 50, b, 0
1, 49, a, 0
1, 74, b, 1
2, 60, a, 0
2, 0, b, 1
3, 7, a, 1
3, 44, b, 0
4, 99, a, 0
4, 84, b, 1
5, 30, a, 0
5, 66, b, 1
6, 52, a, 0
6, 49, b, 0
7, 20, a, 0
7, 112, b, 0
8, 25, a, 0
8, 52, b, 0
9, 24, a, 1
9, 21, b, 0
10, 69, a, 1
10, 31, b, 1
11, 14, a, 1
11, 63, b, 0
12, 120, a, 1
12, 35, b, 1
13, 3, a, 0
13, 13, b, 1
14, 10, a, 1
14, 110, b, 0
15, 65, a, 1
15, 14, b, 1
16, 24, a, 0
16, 76, b, 0
17, 57, a, 1
17, 90, b, 1
18, 0, a, 0
18, 123, b, 0
19, 6, a, 0
19, 61, b, 0
20, 119, a, 0
20, 99, b, 1
21, 26, a, 0
21, 61, b, 1
22, 53, a, 0
22, 41, b, 0
23, 93, a, 0
23, 81, b, 0
24, 97, a, 1
24, 125, b, 1
25, 95, a, 1
25, 106, b, 1
26, 70, a, 1
26, 36, b, 0
27, 55, a, 1
27, 18, b, 0
28, 43, a, 0
28, 2, b, 0
29, 27, a, 0
29, 21, b, 1
30, 42, a, 0
30, 98, b, 1
31, 117, a, 1
31, 102, b, 0
32, 29, a, 1
32, 72, b, 0
33, 82, a, 1
33, 49, b, 1
34, 94, a, 1
34, 100, b, 1
35, 65, a, 1
35, 79, b, 0
36, 70, a, 0
36, 37, b, 0
37, 92, a, 0
37, 54, b, 0
38, 5, a, 0
38, 32, b, 1
39, 41, a, 1
39, 15, b, 1
40, 22, a, 1
40, 20, b, 1
41, 116, a, 0
41, 121, b, 1
42, 38, a, 1
42, 103, b, 0
43, 110, a, 0
43, 28, b, 0
44, 13, a, 0
44, 9, b, 1
45, 65, a, 0
45, 22, b, 0
46, 11, a, 1
46, 18, b, 0
47, 123, a, 0
47, 82, b, 1
48, 120, a, 0
48, 124, b, 1
49, 111, a, 1
49, 50, b, 1
50, 24, a, 0
50, 78, b, 1
51, 86, a, 1
51, 48, b, 1
52, 96, a, 1
52, 90, b, 0
53, 40, a, 1
53, 37, b, 1
54, 114, a, 1
54, 77, b, 1
55, 61, a, 0
55, 122, b, 0
56, 71, a, 1
56, 44, b, 0
57, 75, a, 1
57, 110, b, 1
58, 102, a, 0
58, 112, b, 1
59, 16, a, 1
59, 97, b, 0
60, 98, a, 1
60, 109, b, 1
61, 6, a, 1
61, 72, b, 1
62, 113, a, 0
62, 19, b, 1
63, 84, a, 1
63, 68, b, 0
64, 89, a, 1
64, 37, b, 0
65, 114, a, 0
65, 42, b, 0
66, 67, a, 1
66, 87, b, 1
67, 23, a, 1
67, 35, b, 0
68, 84, a, 1
68, 6, b, 1
69, 25, a, 1
69, 59, b, 0
70, 9, a, 1
70, 27, b, 1
71, 5, a, 0
71, 7, b, 0
72, 91, a, 1
72, 119, b, 1
73, 103, a, 0
73, 49, b, 1
74, 59, a, 0
74, 42, b, 0
75, 54, a, 1
75, 89, b, 1
76, 118, a, 0
76, 48, b, 1
77, 115, a, 1
77, 62, b, 0
78, 122, a, 1
78, 98, b, 1
79, 107, a, 0
79, 94, b, 0
80, 31, a, 1
80, 59, b, 1
81, 80, a, 1
81, 84, b, 1
82, 15, a, 1
82, 58, b, 0
83, 11, a, 0
83, 63, b, 0
84, 108, a, 0
84, 34, b, 1
85, 58, a, 1
85, 63, b, 1
86, 84, a, 0
86, 33, b, 1
87, 125, a, 1
87, 46, b, 1
88, 123, a, 1
88, 38, b, 0
89, 7, a, 0
89, 12, b, 0
90, 4, a, 1
90, 125, b, 1
91, 119, a, 0
91, 71, b, 1
92, 24, a, 1
92, 9, b, 0
93, 94, a, 1
93, 46, b, 0
94, 41, a, 1
94, 75, b, 0
95, 94, a, 1
95, 3, b, 0
96, 74, a, 1
96, 113, b, 0
97, 105, a, 1
97, 73, b, 0
98, 1, a, 1
98, 47, b, 0
99, 7, a, 1
99, 39, b, 0
100, 101, a, 0
100, 31, b, 1
101, 27, a, 1
101, 85, b, 0
102, 119, a, 0
102, 69, b, 1
103, 26, a, 0
103, 6, b, 0
104, 7, a, 0
104, 78, b, 1
105, 28, a, 1
105, 70, b, 0
106, 88, a, 0
106, 126, b, 0
107, 86, a, 0
107, 110, b, 1
108, 97, a, 1
108, 51, b, 0
109, 53, a, 0
109, 52, b, 1
110, 109, a, 0
110, 24, b, 0
111, 91, a, 0
111, 42, b, 1
112, 115, a, 0
112, 17, b, 0
113, 18, a, 0
113, 106, b, 1
114, 100, a, 1
114, 37, b, 0
115, 83, a, 0
115, 104, b, 1
116, 104, a, 1
116, 65, b, 1
117, 10, a, 0
117, 59, b, 1
118, 14, a, 0
118, 77, b, 1
119, 24, a, 1
119, 111, b, 0
120, 110, a, 1
120, 19, b, 0
121, 72, a, 1
121, 81, b, 1
122, 76, a, 0
122, 78, b, 1
123, 91, a, 0
123, 45, b, 0
124, 127, a, 1
124, 31, b, 1
125, 98, a, 0
125, 96, b, 1
126, 60, a, 0
126, 56, b, 0
127, 114, a, 1
127, 8, b, 1
