faulty_transition_index
58
state_num, transition_num, input_num, output_num, fsm_seed, fault_seed
32, 64, 2, 2, 695, 40
source_state, destination_state, input_symbol, output_symbol
0, 4, a, 0
0, 23, b, 1
1, 16, a, 1
1, 9, b, 1
2, 0, a, 1
2, 19, b, 0
3, 25, a, 0
3, 17, b, 0
4, 24, a, 0
4, 25, b, 0
5, 23, a, 1
5, 23, b, 0
6, 7, a, 0
6, 15, b, 1
7, 3, a, 1
7, 30, b, 0
8, 31, a, 1
8, 29, b, 1
9, 30, a, 0
9, 27, b, 0
10, 29, a, 0
10, 5, b, 1
11, 29, a, 0
11, 19, b, 0
12, 25, a, 0
12, 13, b, 1
13, 18, a, 0
13, 8, b, 0
14, 29, a, 1
14, 9, b, 0
15, 20, a, 1
15, 14, b, 0
16, 18, a, 0
16, 7, b, 1
17, 1, a, 1
17, 29, b, 0
18, 27, a, 0
18, 22, b, 0
19, 30, a, 1
19, 31, b, 0
20, 21, a, 1
20, 11, b, 1
21, 20, a, 1
21, 24, b, 0
22, 30, a, 1
22, 9, b, 1
23, 8, a, 1
23, 6, b, 0
24, 10, a, 0
24, 28, b, 0
25, 26, a, 0
25, 25, b, 0
26, 2, a, 1
26, 5, b, 0
27, 16, a, 1
27, 21, b, 1
28, 31, a, 0
28, 18, b, 0
29, 2, a, 1
29, 12, b, 0
30, 3, a, 1
30, 11, b, 1
31, 15, a, 0
31, 22, b, 1
