faulty_transition_index
17
state_num, transition_num, input_num, output_num, fsm_seed, fault_seed
32, 64, 2, 2, 389, 22
source_state, destination_state, input_symbol, output_symbol
0, 22, a, 1
0, 14, b, 0
1, 26, a, 1
1, 2, b, 1
2, 12, a, 0
2, 4, b, 1
3, 14, a, 0
3, 18, b, 1
4, 29, a, 0
4, 3, b, 1
5, 9, a, 1
5, 24, b, 0
6, 28, a, 0
6, 25, b, 1
7, 9, a, 0
7, 7, b, 1
8, 18, a, 1
8, 15, b, 1
9, 12, a, 1
9, 11, b, 0
10, 19, a, 1
10, 9, b, 1
11, 23, a, 1
11, 17, b, 1
12, 1, a, 1
12, 5, b, 1
13, 30, a, 0
13, 19, b, 0
14, 17, a, 0
14, 7, b, 1
15, 4, a, 0
15, 22, b, 0
16, 5, a, 0
16, 16, b, 0
17, 15, a, 0
17, 5, b, 0
18, 16, a, 1
18, 18, b, 1
19, 0, a, 0
19, 19, b, 0
20, 28, a, 0
20, 24, b, 1
21, 9, a, 1
21, 25, b, 0
22, 19, a, 1
22, 0, b, 1
23, 6, a, 0
23, 31, b, 0
24, 18, a, 1
24, 9, b, 0
25, 6, a, 1
25, 30, b, 1
26, 20, a, 0
26, 27, b, 1
27, 8, a, 0
27, 3, b, 1
28, 21, a, 0
28, 13, b, 1
29, 5, a, 0
29, 27, b, 0
30, 10, a, 0
30, 3, b, 1
31, 30, a, 1
31, 6, b, 0
