faulty_transition_index
23
state_num, transition_num, input_num, output_num, fsm_seed, fault_seed
16, 32, 2, 2, 577, 16
source_state, destination_state, input_symbol, output_symbol
0, 0, a, 0
0, 14, b, 0
1, 8, a, 0
1, 9, b, 0
2, 10, a, 1
2, 6, b, 0
3, 0, a, 1
3, 13, b, 1
4, 15, a, 1
4, 12, b, 0
5, 9, a, 1
5, 8, b, 1
6, 5, a, 1
6, 7, b, 0
7, 2, a, 1
7, 2, b, 0
8, 8, a, 1
8, 1, b, 0
9, 5, a, 1
9, 10, b, 0
10, 5, a, 1
10, 4, b, 1
11, 12, a, 0
11, 15, b, 1
12, 13, a, 0
12, 3, b, 1
13, 2, a, 0
13, 11, b, 0
14, 8, a, 0
14, 2, b, 0
15, 11, a, 0
15, 13, b, 0
