faulty_transition_index
54
state_num, transition_num, input_num, output_num, fsm_seed, fault_seed
64, 128, 2, 2, 580, 111
source_state, destination_state, input_symbol, output_symbol
0, 37, a, 0
0, 37, b, 0
1, 55, a, 1
1, 53, b, 0
2, 24, a, 1
2, 34, b, 1
3, 53, a, 1
3, 22, b, 1
4, 44, a, 1
4, 48, b, 1
5, 54, a, 0
5, 11, b, 0
6, 37, a, 1
6, 61, b, 1
7, 26, a, 1
7, 40, b, 1
8, 15, a, 1
8, 10, b, 0
9, 48, a, 0
9, 49, b, 0
10, 28, a, 0
10, 63, b, 1
11, 51, a, 1
11, 14, b, 1
12, 49, a, 1
12, 42, b, 0
13, 48, a, 1
13, 22, b, 1
14, 56, a, 1
14, 60, b, 1
15, 13, a, 1
15, 9, b, 0
16, 50, a, 1
16, 30, b, 1
17, 40, a, 1
17, 49, b, 0
18, 32, a, 1
18, 16, b, 0
19, 47, a, 0
19, 49, b, 1
20, 25, a, 0
20, 57, b, 0
21, 42, a, 0
21, 0, b, 0
22, 2, a, 1
22, 16, b, 1
23, 3, a, 1
23, 58, b, 1
24, 10, a, 0
24, 55, b, 1
25, 17, a, 1
25, 37, b, 1
26, 6, a, 0
26, 8, b, 1
27, 40, a, 1
27, 5, b, 0
28, 62, a, 1
28, 35, b, 0
29, 15, a, 0
29, 24, b, 1
30, 2, a, 0
30, 29, b, 0
31, 22, a, 1
31, 27, b, 1
32, 41, a, 1
32, 43, b, 0
33, 15, a, 1
33, 52, b, 0
34, 23, a, 0
34, 26, b, 0
35, 5, a, 1
35, 29, b, 0
36, 47, a, 1
36, 33, b, 0
37, 38, a, 1
37, 46, b, 0
38, 18, a, 1
38, 30, b, 1
39, 1, a, 0
39, 11, b, 1
40, 29, a, 1
40, 36, b, 0
41, 49, a, 1
41, 11, b, 1
42, 2, a, 0
42, 37, b, 0
43, 11, a, 0
43, 37, b, 0
44, 61, a, 0
44, 47, b, 1
45, 23, a, 1
45, 39, b, 1
46, 37, a, 1
46, 20, b, 0
47, 48, a, 1
47, 28, b, 1
48, 5, a, 0
48, 40, b, 1
49, 46, a, 1
49, 11, b, 1
50, 56, a, 1
50, 31, b, 1
51, 56, a, 1
51, 59, b, 1
52, 61, a, 0
52, 22, b, 1
53, 2, a, 0
53, 28, b, 1
54, 18, a, 1
54, 54, b, 1
55, 7, a, 1
55, 55, b, 0
56, 21, a, 0
56, 33, b, 1
57, 44, a, 1
57, 4, b, 0
58, 4, a, 0
58, 8, b, 1
59, 45, a, 1
59, 53, b, 0
60, 12, a, 1
60, 42, b, 1
61, 19, a, 0
61, 8, b, 1
62, 9, a, 1
62, 16, b, 1
63, 2, a, 1
63, 59, b, 0
