faulty_transition_index
231
state_num, transition_num, input_num, output_num, fsm_seed, fault_seed
128, 256, 2, 2, 465, 11
source_state, destination_state, input_symbol, output_symbol
0, 49, a, 0
0, 15, b, 0
1, 46, a, 0
1, 45, b, 1
2, 54, a, 1
2, 48, b, 1
3, 60, a, 0
3, 35, b, 1
4, 96, a, 1
4, 81, b, 1
5, 41, a, 1
5, 81, b, 0
6, 122, a, 1
6, 126, b, 0
7, 74, a, 1
7, 28, b, 0
8, 19, a, 0
8, 103, b, 0
9, 48, a, 0
9, 10, b, 0
10, 104, a, 1
10, 45, b, 0
11, 91, a, 0
11, 12, b, 1
12, 117, a, 1
12, 19, b, 1
13, 118, a, 0
13, 81, b, 1
14, 8, a, 1
14, 39, b, 1
15, 36, a, 0
15, 72, b, 0
16, 70, a, 1
16, 2, b, 0
17, 70, a, 1
17, 68, b, 1
18, 104, a, 0
18, 40, b, 0
19, 89, a, 0
19, 79, b, 1
20, 116, a, 1
20, 38, b, 0
21, 101, a, 0
21, 110, b, 0
22, 115, a, 1
22, 104, b, 1
23, 61, a, 1
23, 52, b, 0
24, 47, a, 1
24, 64, b, 1
25, 125, a, 1
25, 35, b, 0
26, 0, a, 0
26, 13, b, 1
27, 12, a, 0
27, 21, b, 0
28, 121, a, 1
28, 96, b, 0
29, 45, a, 0
29, 26, b, 1
30, 7, a, 0
30, 107, b, 1
31, 104, a, 1
31, 113, b, 1
32, 125, a, 0
32, 49, b, 1
33, 70, a, 1
33, 124, b, 0
34, 87, a, 0
34, 86, b, 0
35, 92, a, 1
35, 82, b, 1
36, 95, a, 1
36, 127, b, 0
37, 57, a, 0
37, 5, b, 0
38, 20, a, 0
38, 93, b, 1
39, 47, a, 1
39, 68, b, 0
40, 119, a, 0
40, 12, b, 1
41, 119, a, 0
41, 59, b, 1
42, 52, a, 0
42, 32, b, 0
43, 61, a, 0
43, 73, b, 1
44, 114, a, 0
44, 35, b, 1
45, 88, a, 1
45, 108, b, 0
46, 104, a, 0
46, 15, b, 1
47, 9, a, 0
47, 31, b, 0
48, 16, a, 0
48, 7, b, 0
49, 120, a, 0
49, 11, b, 1
50, 38, a, 1
50, 15, b, 0
51, 124, a, 0
51, 122, b, 0
52, 84, a, 0
52, 4, b, 1
53, 14, a, 0
53, 69, b, 0
54, 55, a, 1
54, 7, b, 0
55, 44, a, 1
55, 5, b, 1
56, 63, a, 1
56, 42, b, 1
57, 40, a, 0
57, 41, b, 1
58, 109, a, 0
58, 94, b, 1
59, 10, a, 0
59, 23, b, 1
60, 52, a, 0
60, 15, b, 1
61, 87, a, 1
61, 105, b, 1
62, 112, a, 0
62, 73, b, 1
63, 127, a, 0
63, 62, b, 1
64, 57, a, 1
64, 30, b, 0
65, 98, a, 0
65, 46, b, 0
66, 121, a, 1
66, 23, b, 1
67, 116, a, 1
67, 1, b, 0
68, 65, a, 1
68, 50, b, 1
69, 82, a, 0
69, 98, b, 0
70, 86, a, 0
70, 98, b, 1
71, 28, a, 0
71, 102, b, 1
72, 79, a, 1
72, 6, b, 0
73, 42, a, 1
73, 42, b, 1
74, 17, a, 0
74, 0, b, 0
75, 88, a, 0
75, 123, b, 0
76, 29, a, 1
76, 106, b, 0
77, 58, a, 1
77, 123, b, 0
78, 2, a, 0
78, 5, b, 0
79, 45, a, 1
79, 22, b, 0
80, 67, a, 0
80, 34, b, 0
81, 32, a, 1
81, 22, b, 0
82, 71, a, 1
82, 80, b, 1
83, 91, a, 1
83, 47, b, 0
84, 29, a, 1
84, 30, b, 1
85, 59, a, 0
85, 24, b, 0
86, 21, a, 0
86, 97, b, 0
87, 76, a, 0
87, 53, b, 0
88, 20, a, 1
88, 67, b, 0
89, 77, a, 1
89, 37, b, 1
90, 21, a, 0
90, 110, b, 0
91, 30, a, 1
91, 117, b, 1
92, 98, a, 0
92, 123, b, 0
93, 117, a, 0
93, 66, b, 1
94, 5, a, 0
94, 25, b, 1
95, 115, a, 0
95, 53, b, 1
96, 38, a, 1
96, 83, b, 1
97, 85, a, 1
97, 97, b, 0
98, 23, a, 0
98, 83, b, 1
99, 98, a, 0
99, 21, b, 1
100, 43, a, 1
100, 127, b, 1
101, 84, a, 0
101, 25, b, 1
102, 40, a, 1
102, 51, b, 1
103, 23, a, 1
103, 55, b, 0
104, 111, a, 1
104, 27, b, 1
105, 58, a, 0
105, 55, b, 0
106, 74, a, 0
106, 118, b, 1
107, 108, a, 1
107, 4, b, 0
108, 100, a, 1
108, 14, b, 1
109, 47, a, 0
109, 93, b, 1
110, 20, a, 0
110, 3, b, 0
111, 66, a, 0
111, 25, b, 0
112, 1, a, 1
112, 89, b, 1
113, 55, a, 1
113, 13, b, 1
114, 116, a, 1
114, 52, b, 0
115, 99, a, 1
115, 119, b, 0
116, 110, a, 0
116, 117, b, 0
117, 58, a, 1
117, 56, b, 0
118, 64, a, 1
118, 58, b, 1
119, 56, a, 1
119, 85, b, 1
120, 35, a, 0
120, 75, b, 1
121, 96, a, 1
121, 62, b, 0
122, 115, a, 0
122, 61, b, 1
123, 77, a, 0
123, 39, b, 0
124, 117, a, 0
124, 49, b, 1
125, 28, a, 1
125, 18, b, 1
126, 78, a, 1
126, 90, b, 0
127, 90, a, 1
127, 33, b, 0
