faulty_transition_index
18
state_num, transition_num, input_num, output_num, fsm_seed, fault_seed
16, 32, 2, 2, 930, 30
source_state, destination_state, input_symbol, output_symbol
0, 2, a, 1
0, 8, b, 1
1, 14, a, 0
1, 8, b, 1
2, 6, a, 0
2, 13, b, 1
3, 9, a, 0
3, 7, b, 1
4, 10, a, 0
4, 6, b, 1
5, 10, a, 1
5, 10, b, 0
6, 14, a, 0
6, 6, b, 1
7, 12, a, 0
7, 8, b, 0
8, 4, a, 0
8, 4, b, 1
9, 0, a, 1
9, 6, b, 0
10, 3, a, 0
10, 2, b, 0
11, 14, a, 0
11, 10, b, 1
12, 15, a, 1
12, 5, b, 1
13, 0, a, 0
13, 1, b, 1
14, 12, a, 1
14, 15, b, 1
15, 0, a, 0
15, 11, b, 1
