faulty_transition_index
19
state_num, transition_num, input_num, output_num, fsm_seed, fault_seed
64, 128, 2, 2, 928, 32
source_state, destination_state, input_symbol, output_symbol
0, 39, a, 1
0, 18, b, 0
1, 62, a, 0
1, 37, b, 0
2, 12, a, 1
2, 42, b, 0
3, 23, a, 1
3, 19, b, 1
4, 2, a, 1
4, 17, b, 0
5, 16, a, 1
5, 7, b, 1
6, 27, a, 0
6, 21, b, 0
7, 37, a, 1
7, 49, b, 1
8, 22, a, 1
8, 9, b, 1
9, 42, a, 0
9, 27, b, 1
10, 29, a, 1
10, 62, b, 1
11, 55, a, 1
11, 23, b, 0
12, 25, a, 0
12, 44, b, 1
13, 49, a, 0
13, 1, b, 1
14, 56, a, 0
14, 4, b, 1
15, 36, a, 0
15, 62, b, 0
16, 1, a, 0
16, 59, b, 1
17, 12, a, 1
17, 56, b, 0
18, 44, a, 1
18, 33, b, 1
19, 11, a, 0
19, 10, b, 1
20, 19, a, 1
20, 8, b, 1
21, 43, a, 0
21, 31, b, 1
22, 29, a, 1
22, 47, b, 1
23, 22, a, 1
23, 15, b, 0
24, 31, a, 0
24, 32, b, 0
25, 60, a, 0
25, 17, b, 0
26, 43, a, 0
26, 23, b, 1
27, 18, a, 1
27, 17, b, 1
28, 1, a, 0
28, 60, b, 1
29, 46, a, 1
29, 57, b, 1
30, 46, a, 0
30, 32, b, 0
31, 54, a, 1
31, 19, b, 1
32, 48, a, 1
32, 16, b, 1
33, 9, a, 1
33, 48, b, 1
34, 35, a, 1
34, 8, b, 0
35, 24, a, 0
35, 59, b, 0
36, 61, a, 0
36, 41, b, 1
37, 3, a, 1
37, 0, b, 0
38, 32, a, 1
38, 43, b, 0
39, 59, a, 1
39, 45, b, 1
40, 40, a, 0
40, 16, b, 1
41, 21, a, 1
41, 10, b, 0
42, 51, a, 1
42, 1, b, 0
43, 28, a, 0
43, 22, b, 1
44, 19, a, 1
44, 11, b, 0
45, 5, a, 1
45, 47, b, 0
46, 20, a, 0
46, 1, b, 1
47, 38, a, 1
47, 2, b, 1
48, 41, a, 0
48, 13, b, 0
49, 6, a, 0
49, 5, b, 1
50, 22, a, 1
50, 63, b, 0
51, 26, a, 0
51, 50, b, 0
52, 16, a, 1
52, 30, b, 1
53, 45, a, 0
53, 29, b, 0
54, 49, a, 1
54, 36, b, 0
55, 39, a, 1
55, 13, b, 1
56, 25, a, 0
56, 26, b, 0
57, 36, a, 1
57, 53, b, 1
58, 33, a, 0
58, 53, b, 0
59, 6, a, 1
59, 40, b, 1
60, 52, a, 0
60, 58, b, 1
61, 20, a, 1
61, 38, b, 1
62, 14, a, 0
62, 34, b, 1
63, 42, a, 0
63, 18, b, 1
