faulty_transition_index
30
state_num, transition_num, input_num, output_num, fsm_seed, fault_seed
16, 32, 2, 2, 713, 12
source_state, destination_state, input_symbol, output_symbol
0, 12, a, 1
0, 11, b, 1
1, 13, a, 0
1, 8, b, 1
2, 11, a, 0
2, 7, b, 0
3, 9, a, 0
3, 0, b, 0
4, 2, a, 0
4, 14, b, 0
5, 10, a, 1
5, 3, b, 0
6, 1, a, 1
6, 2, b, 1
7, 15, a, 1
7, 14, b, 1
8, 4, a, 0
8, 1, b, 0
9, 4, a, 1
9, 1, b, 1
10, 5, a, 1
10, 5, b, 1
11, 6, a, 0
11, 8, b, 0
12, 7, a, 1
12, 2, b, 1
13, 12, a, 1
13, 13, b, 0
14, 5, a, 0
14, 12, b, 0
15, 8, a, 1
15, 2, b, 0
