faulty_transition_index
14
state_num, transition_num, input_num, output_num, fsm_seed, fault_seed
16, 32, 2, 2, 29, 8
source_state, destination_state, input_symbol, output_symbol
0, 2, a, 1
0, 9, b, 0
1, 11, a, 1
1, 13, b, 0
2, 1, a, 0
2, 14, b, 0
3, 11, a, 0
3, 15, b, 1
4, 13, a, 0
4, 14, b, 0
5, 7, a, 1
5, 13, b, 0
6, 13, a, 1
6, 7, b, 0
7, 11, a, 1
7, 4, b, 1
8, 10, a, 1
8, 12, b, 0
9, 3, a, 0
9, 8, b, 0
10, 10, a, 0
10, 12, b, 0
11, 13, a, 1
11, 14, b, 1
12, 5, a, 1
12, 6, b, 1
13, 0, a, 0
13, 12, b, 1
14, 4, a, 1
14, 4, b, 1
15, 0, a, 0
15, 1, b, 1
