faulty_transition_index
139
state_num, transition_num, input_num, output_num, fsm_seed, fault_seed
128, 256, 2, 2, 890, 129
source_state, destination_state, input_symbol, output_symbol
0, 12, a, 1
0, 72, b, 1
1, 2, a, 1
1, 18, b, 1
2, 91, a, 1
2, 15, b, 0
3, 90, a, 1
3, 30, b, 1
4, 3, a, 1
4, 112, b, 1
5, 42, a, 1
5, 76, b, 0
6, 74, a, 1
6, 45, b, 0
7, 112, a, 0
7, 108, b, 0
8, 36, a, 1
8, 103, b, 1
9, 123, a, 0
9, 127, b, 1
10, 39, a, 1
10, 7, b, 1
11, 21, a, 1
11, 108, b, 1
12, 110, a, 0
12, 107, b, 1
13, 60, a, 1
13, 16, b, 0
14, 48, a, 1
14, 50, b, 0
15, 53, a, 0
15, 52, b, 0
16, 111, a, 0
16, 115, b, 1
17, 1, a, 0
17, 17, b, 1
18, 3, a, 0
18, 14, b, 1
19, 68, a, 0
19, 97, b, 1
20, 110, a, 0
20, 83, b, 0
21, 79, a, 0
21, 11, b, 0
22, 97, a, 1
22, 26, b, 1
23, 15, a, 0
23, 66, b, 1
24, 29, a, 1
24, 126, b, 1
25, 49, a, 1
25, 84, b, 1
26, 21, a, 1
26, 99, b, 1
27, 27, a, 0
27, 73, b, 0
28, 111, a, 0
28, 100, b, 0
29, 35, a, 1
29, 9, b, 1
30, 123, a, 1
30, 4, b, 0
31, 121, a, 1
31, 34, b, 1
32, 69, a, 0
32, 56, b, 1
33, 29, a, 1
33, 3, b, 0
34, 119, a, 0
34, 91, b, 0
35, 78, a, 0
35, 13, b, 0
36, 120, a, 1
36, 25, b, 1
37, 88, a, 1
37, 65, b, 1
38, 55, a, 1
38, 113, b, 1
39, 47, a, 1
39, 29, b, 1
40, 4, a, 1
40, 29, b, 1
41, 14, a, 0
41, 81, b, 0
42, 101, a, 0
42, 50, b, 0
43, 81, a, 0
43, 77, b, 0
44, 122, a, 0
44, 119, b, 1
45, 104, a, 0
45, 67, b, 1
46, 6, a, 0
46, 28, b, 0
47, 116, a, 0
47, 82, b, 0
48, 102, a, 0
48, 102, b, 1
49, 86, a, 1
49, 4, b, 0
50, 85, a, 1
50, 76, b, 0
51, 8, a, 1
51, 117, b, 1
52, 53, a, 1
52, 102, b, 0
53, 51, a, 1
53, 122, b, 1
54, 48, a, 1
54, 79, b, 0
55, 124, a, 1
55, 18, b, 0
56, 72, a, 1
56, 46, b, 0
57, 113, a, 0
57, 8, b, 0
58, 113, a, 1
58, 38, b, 1
59, 85, a, 0
59, 115, b, 1
60, 101, a, 0
60, 75, b, 1
61, 65, a, 0
61, 22, b, 0
62, 97, a, 0
62, 60, b, 1
63, 31, a, 1
63, 97, b, 0
64, 126, a, 1
64, 84, b, 0
65, 31, a, 1
65, 110, b, 0
66, 27, a, 0
66, 40, b, 0
67, 10, a, 1
67, 115, b, 0
68, 92, a, 1
68, 34, b, 1
69, 60, a, 1
69, 11, b, 0
70, 45, a, 1
70, 127, b, 0
71, 86, a, 1
71, 5, b, 1
72, 31, a, 1
72, 1, b, 0
73, 43, a, 1
73, 46, b, 1
74, 124, a, 0
74, 94, b, 0
75, 113, a, 0
75, 118, b, 0
76, 77, a, 1
76, 31, b, 0
77, 114, a, 0
77, 103, b, 1
78, 80, a, 0
78, 68, b, 1
79, 61, a, 1
79, 66, b, 1
80, 120, a, 1
80, 30, b, 0
81, 121, a, 0
81, 55, b, 1
82, 88, a, 1
82, 105, b, 0
83, 41, a, 0
83, 2, b, 1
84, 23, a, 0
84, 0, b, 1
85, 17, a, 1
85, 125, b, 0
86, 64, a, 0
86, 106, b, 0
87, 24, a, 0
87, 12, b, 0
88, 34, a, 1
88, 57, b, 1
89, 78, a, 0
89, 53, b, 1
90, 116, a, 0
90, 98, b, 0
91, 24, a, 1
91, 124, b, 0
92, 96, a, 1
92, 44, b, 1
93, 71, a, 0
93, 82, b, 1
94, 102, a, 0
94, 8, b, 0
95, 111, a, 0
95, 79, b, 1
96, 43, a, 1
96, 32, b, 0
97, 122, a, 0
97, 88, b, 1
98, 65, a, 0
98, 44, b, 0
99, 87, a, 0
99, 63, b, 0
100, 33, a, 0
100, 60, b, 0
101, 84, a, 1
101, 112, b, 0
102, 22, a, 0
102, 60, b, 1
103, 109, a, 1
103, 99, b, 0
104, 1, a, 1
104, 103, b, 0
105, 116, a, 1
105, 14, b, 1
106, 59, a, 1
106, 17, b, 0
107, 30, a, 1
107, 93, b, 0
108, 66, a, 0
108, 123, b, 0
109, 57, a, 1
109, 95, b, 0
110, 16, a, 1
110, 85, b, 1
111, 53, a, 0
111, 83, b, 0
112, 72, a, 1
112, 77, b, 0
113, 23, a, 1
113, 34, b, 0
114, 51, a, 0
114, 79, b, 0
115, 19, a, 0
115, 13, b, 0
116, 37, a, 0
116, 46, b, 1
117, 113, a, 1
117, 3, b, 0
118, 88, a, 0
118, 64, b, 1
119, 61, a, 0
119, 58, b, 1
120, 15, a, 1
120, 62, b, 1
121, 10, a, 1
121, 20, b, 0
122, 78, a, 0
122, 54, b, 0
123, 0, a, 1
123, 36, b, 1
124, 89, a, 0
124, 1, b, 0
125, 81, a, 0
125, 1, b, 1
126, 74, a, 0
126, 3, b, 1
127, 77, a, 0
127, 70, b, 0
