faulty_transition_index
7
state_num, transition_num, input_num, output_num, fsm_seed, fault_seed
16, 32, 2, 2, 558, 28
source_state, destination_state, input_symbol, output_symbol
0, 4, a, 1
0, 1, b, 0
1, 9, a, 1
1, 2, b, 0
2, 5, a, 0
2, 5, b, 0
3, 7, a, 1
3, 4, b, 0
4, 9, a, 1
4, 15, b, 1
5, 14, a, 0
5, 13, b, 0
6, 10, a, 0
6, 1, b, 0
7, 7, a, 0
7, 3, b, 1
8, 4, a, 1
8, 8, b, 0
9, 6, a, 0
9, 12, b, 0
10, 12, a, 0
10, 0, b, 0
11, 8, a, 0
11, 10, b, 0
12, 7, a, 1
12, 13, b, 1
13, 2, a, 1
13, 13, b, 0
14, 9, a, 1
14, 5, b, 1
15, 5, a, 1
15, 12, b, 1
