faulty_transition_index
2
state_num, transition_num, input_num, output_num, fsm_seed, fault_seed
16, 32, 2, 2, 323, 10
source_state, destination_state, input_symbol, output_symbol
0, 3, a, 0
0, 9, b, 0
1, 13, a, 1
1, 7, b, 1
2, 13, a, 1
2, 6, b, 1
3, 1, a, 1
3, 11, b, 0
4, 13, a, 1
4, 3, b, 0
5, 14, a, 0
5, 2, b, 0
6, 13, a, 1
6, 6, b, 0
7, 3, a, 1
7, 2, b, 1
8, 2, a, 0
8, 12, b, 1
9, 11, a, 0
9, 6, b, 1
10, 15, a, 0
10, 14, b, 0
11, 8, a, 0
11, 5, b, 1
12, 4, a, 0
12, 0, b, 1
13, 11, a, 0
13, 10, b, 0
14, 14, a, 1
14, 10, b, 1
15, 4, a, 0
15, 12, b, 0
