faulty_transition_index
57
state_num, transition_num, input_num, output_num, fsm_seed, fault_seed
64, 128, 2, 2, 793, 59
source_state, destination_state, input_symbol, output_symbol
0, 34, a, 0
0, 3, b, 1
1, 32, a, 1
1, 24, b, 0
2, 49, a, 1
2, 12, b, 1
3, 61, a, 0
3, 44, b, 1
4, 46, a, 0
4, 19, b, 0
5, 21, a, 0
5, 57, b, 0
6, 25, a, 1
6, 60, b, 1
7, 61, a, 0
7, 9, b, 0
8, 34, a, 1
8, 35, b, 0
9, 18, a, 0
9, 22, b, 0
10, 28, a, 1
10, 8, b, 1
11, 37, a, 0
11, 37, b, 1
12, 14, a, 0
12, 8, b, 0
13, 34, a, 0
13, 27, b, 0
14, 26, a, 1
14, 43, b, 1
15, 50, a, 1
15, 20, b, 0
16, 16, a, 1
16, 0, b, 1
17, 57, a, 0
17, 56, b, 1
18, 31, a, 0
18, 6, b, 1
19, 30, a, 1
19, 40, b, 1
20, 18, a, 0
20, 31, b, 1
21, 37, a, 0
21, 58, b, 0
22, 9, a, 1
22, 63, b, 0
23, 36, a, 1
23, 50, b, 1
24, 45, a, 1
24, 30, b, 1
25, 57, a, 1
25, 33, b, 1
26, 39, a, 1
26, 2, b, 1
27, 41, a, 1
27, 38, b, 0
28, 41, a, 0
28, 10, b, 1
29, 60, a, 1
29, 62, b, 1
30, 16, a, 0
30, 52, b, 0
31, 46, a, 0
31, 46, b, 0
32, 17, a, 0
32, 50, b, 0
33, 28, a, 0
33, 41, b, 0
34, 47, a, 1
34, 55, b, 1
35, 12, a, 1
35, 25, b, 1
36, 47, a, 1
36, 38, b, 1
37, 43, a, 0
37, 17, b, 0
38, 24, a, 0
38, 13, b, 1
39, 19, a, 1
39, 54, b, 1
40, 7, a, 1
40, 62, b, 1
41, 3, a, 1
41, 15, b, 0
42, 49, a, 1
42, 7, b, 0
43, 44, a, 1
43, 1, b, 0
44, 7, a, 1
44, 42, b, 0
45, 11, a, 1
45, 41, b, 1
46, 48, a, 1
46, 43, b, 0
47, 30, a, 1
47, 41, b, 1
48, 25, a, 0
48, 51, b, 0
49, 38, a, 0
49, 6, b, 0
50, 23, a, 1
50, 28, b, 0
51, 31, a, 0
51, 60, b, 1
52, 1, a, 1
52, 15, b, 1
53, 27, a, 0
53, 59, b, 1
54, 20, a, 1
54, 17, b, 0
55, 60, a, 0
55, 4, b, 0
56, 7, a, 0
56, 55, b, 0
57, 29, a, 0
57, 46, b, 0
58, 30, a, 0
58, 24, b, 1
59, 42, a, 0
59, 24, b, 1
60, 5, a, 0
60, 45, b, 1
61, 24, a, 0
61, 10, b, 1
62, 53, a, 1
62, 62, b, 1
63, 15, a, 0
63, 34, b, 1
