faulty_transition_index
12
state_num, transition_num, input_num, output_num, fsm_seed, fault_seed
16, 32, 2, 2, 444, 26
source_state, destination_state, input_symbol, output_symbol
0, 8, a, 1
0, 0, b, 1
1, 15, a, 1
1, 9, b, 1
2, 10, a, 1
2, 2, b, 1
3, 6, a, 1
3, 0, b, 0
4, 0, a, 0
4, 0, b, 1
5, 2, a, 0
5, 11, b, 1
6, 6, a, 0
6, 9, b, 1
7, 1, a, 1
7, 5, b, 1
8, 14, a, 1
8, 6, b, 1
9, 7, a, 0
9, 12, b, 1
10, 11, a, 0
10, 12, b, 0
11, 12, a, 1
11, 4, b, 0
12, 3, a, 0
12, 13, b, 0
13, 12, a, 0
13, 9, b, 1
14, 4, a, 0
14, 7, b, 0
15, 12, a, 0
15, 12, b, 0
