faulty_transition_index
88
state_num, transition_num, input_num, output_num, fsm_seed, fault_seed
128, 256, 2, 2, 955, 62
source_state, destination_state, input_symbol, output_symbol
0, 104, a, 1
0, 68, b, 1
1, 38, a, 1
1, 81, b, 0
2, 126, a, 0
2, 9, b, 0
3, 65, a, 1
3, 67, b, 1
4, 77, a, 1
4, 118, b, 0
5, 77, a, 0
5, 85, b, 0
6, 43, a, 1
6, 3, b, 1
7, 80, a, 1
7, 27, b, 0
8, 77, a, 0
8, 9, b, 1
9, 74, a, 0
9, 123, b, 1
10, 32, a, 1
10, 119, b, 1
11, 81, a, 1
11, 94, b, 0
12, 95, a, 0
12, 47, b, 0
13, 16, a, 0
13, 111, b, 0
14, 35, a, 0
14, 46, b, 1
15, 92, a, 1
15, 99, b, 0
16, 97, a, 0
16, 90, b, 0
17, 28, a, 0
17, 91, b, 0
18, 94, a, 1
18, 8, b, 0
19, 104, a, 1
19, 69, b, 1
20, 26, a, 0
20, 67, b, 1
21, 40, a, 0
21, 73, b, 0
22, 72, a, 1
22, 81, b, 0
23, 40, a, 1
23, 38, b, 0
24, 22, a, 0
24, 87, b, 1
25, 41, a, 1
25, 107, b, 0
26, 96, a, 1
26, 4, b, 1
27, 29, a, 0
27, 115, b, 0
28, 108, a, 1
28, 50, b, 1
29, 71, a, 0
29, 51, b, 1
30, 57, a, 1
30, 40, b, 1
31, 37, a, 1
31, 29, b, 0
32, 31, a, 1
32, 114, b, 1
33, 69, a, 1
33, 122, b, 1
34, 121, a, 0
34, 5, b, 1
35, 124, a, 1
35, 48, b, 1
36, 3, a, 1
36, 27, b, 0
37, 67, a, 0
37, 14, b, 1
38, 109, a, 0
38, 80, b, 1
39, 73, a, 0
39, 38, b, 0
40, 86, a, 0
40, 70, b, 1
41, 93, a, 1
41, 100, b, 1
42, 5, a, 1
42, 76, b, 1
43, 83, a, 1
43, 1, b, 0
44, 16, a, 1
44, 99, b, 1
45, 31, a, 1
45, 32, b, 1
46, 55, a, 0
46, 56, b, 0
47, 82, a, 0
47, 59, b, 1
48, 58, a, 0
48, 23, b, 1
49, 78, a, 1
49, 7, b, 0
50, 102, a, 0
50, 12, b, 0
51, 25, a, 1
51, 108, b, 1
52, 102, a, 1
52, 60, b, 0
53, 6, a, 1
53, 89, b, 0
54, 35, a, 1
54, 80, b, 0
55, 3, a, 1
55, 109, b, 1
56, 44, a, 1
56, 36, b, 0
57, 10, a, 0
57, 101, b, 0
58, 110, a, 1
58, 38, b, 0
59, 22, a, 1
59, 106, b, 0
60, 125, a, 0
60, 24, b, 0
61, 42, a, 0
61, 87, b, 1
62, 92, a, 0
62, 105, b, 0
63, 24, a, 0
63, 18, b, 1
64, 26, a, 0
64, 63, b, 0
65, 94, a, 0
65, 113, b, 1
66, 82, a, 0
66, 52, b, 1
67, 106, a, 1
67, 0, b, 0
68, 36, a, 1
68, 84, b, 0
69, 2, a, 1
69, 122, b, 0
70, 33, a, 1
70, 3, b, 1
71, 83, a, 1
71, 87, b, 0
72, 72, a, 1
72, 88, b, 1
73, 75, a, 1
73, 16, b, 0
74, 85, a, 1
74, 89, b, 1
75, 107, a, 1
75, 64, b, 0
76, 40, a, 0
76, 117, b, 0
77, 21, a, 0
77, 45, b, 0
78, 3, a, 0
78, 116, b, 0
79, 85, a, 0
79, 33, b, 1
80, 19, a, 1
80, 98, b, 1
81, 113, a, 0
81, 4, b, 0
82, 3, a, 1
82, 49, b, 0
83, 127, a, 1
83, 17, b, 0
84, 22, a, 1
84, 24, b, 1
85, 44, a, 1
85, 126, b, 0
86, 80, a, 0
86, 121, b, 1
87, 33, a, 1
87, 54, b, 1
88, 0, a, 0
88, 103, b, 0
89, 114, a, 1
89, 36, b, 0
90, 120, a, 0
90, 124, b, 0
91, 66, a, 1
91, 18, b, 0
92, 27, a, 0
92, 15, b, 0
93, 95, a, 1
93, 112, b, 0
94, 83, a, 1
94, 84, b, 1
95, 84, a, 0
95, 53, b, 1
96, 48, a, 1
96, 71, b, 0
97, 40, a, 0
97, 63, b, 0
98, 14, a, 1
98, 121, b, 1
99, 20, a, 1
99, 107, b, 1
100, 98, a, 0
100, 12, b, 1
101, 12, a, 0
101, 28, b, 0
102, 104, a, 0
102, 47, b, 1
103, 22, a, 1
103, 114, b, 0
104, 44, a, 0
104, 14, b, 0
105, 14, a, 0
105, 8, b, 1
106, 64, a, 0
106, 25, b, 0
107, 29, a, 0
107, 13, b, 1
108, 77, a, 0
108, 34, b, 0
109, 14, a, 0
109, 113, b, 1
110, 104, a, 0
110, 123, b, 1
111, 33, a, 0
111, 47, b, 1
112, 62, a, 1
112, 113, b, 0
113, 15, a, 1
113, 107, b, 1
114, 43, a, 1
114, 61, b, 0
115, 56, a, 1
115, 44, b, 1
116, 11, a, 0
116, 90, b, 0
117, 25, a, 0
117, 89, b, 0
118, 68, a, 0
118, 39, b, 1
119, 125, a, 1
119, 124, b, 0
120, 26, a, 1
120, 61, b, 0
121, 13, a, 1
121, 106, b, 1
122, 104, a, 0
122, 32, b, 1
123, 79, a, 1
123, 87, b, 0
124, 65, a, 1
124, 71, b, 0
125, 93, a, 1
125, 3, b, 0
126, 23, a, 1
126, 4, b, 0
127, 30, a, 1
127, 64, b, 0
