faulty_transition_index
217
state_num, transition_num, input_num, output_num, fsm_seed, fault_seed
128, 256, 2, 2, 720, 130
source_state, destination_state, input_symbol, output_symbol
0, 39, a, 0
0, 53, b, 1
1, 118, a, 0
1, 120, b, 0
2, 115, a, 1
2, 76, b, 1
3, 78, a, 1
3, 79, b, 1
4, 63, a, 1
4, 31, b, 1
5, 117, a, 1
5, 112, b, 0
6, 42, a, 0
6, 119, b, 1
7, 63, a, 0
7, 119, b, 1
8, 72, a, 0
8, 105, b, 1
9, 77, a, 0
9, 20, b, 0
10, 24, a, 0
10, 75, b, 1
11, 107, a, 1
11, 32, b, 0
12, 121, a, 0
12, 28, b, 1
13, 14, a, 1
13, 89, b, 1
14, 28, a, 1
14, 12, b, 1
15, 58, a, 1
15, 72, b, 1
16, 116, a, 0
16, 23, b, 1
17, 16, a, 0
17, 79, b, 0
18, 51, a, 0
18, 20, b, 1
19, 90, a, 0
19, 39, b, 0
20, 82, a, 0
20, 12, b, 0
21, 47, a, 0
21, 20, b, 1
22, 57, a, 1
22, 81, b, 1
23, 97, a, 1
23, 14, b, 0
24, 6, a, 0
24, 74, b, 1
25, 27, a, 0
25, 28, b, 0
26, 67, a, 1
26, 25, b, 0
27, 80, a, 0
27, 7, b, 0
28, 120, a, 0
28, 82, b, 1
29, 84, a, 1
29, 109, b, 0
30, 58, a, 1
30, 115, b, 0
31, 39, a, 1
31, 27, b, 1
32, 65, a, 1
32, 124, b, 0
33, 44, a, 1
33, 69, b, 1
34, 14, a, 0
34, 41, b, 1
35, 39, a, 0
35, 72, b, 0
36, 39, a, 0
36, 105, b, 0
37, 49, a, 0
37, 109, b, 1
38, 103, a, 0
38, 21, b, 1
39, 64, a, 1
39, 76, b, 0
40, 19, a, 1
40, 39, b, 0
41, 35, a, 1
41, 20, b, 1
42, 65, a, 1
42, 45, b, 0
43, 124, a, 1
43, 11, b, 0
44, 78, a, 1
44, 62, b, 1
45, 120, a, 0
45, 70, b, 1
46, 32, a, 0
46, 99, b, 1
47, 22, a, 0
47, 81, b, 0
48, 92, a, 1
48, 39, b, 0
49, 10, a, 0
49, 8, b, 1
50, 80, a, 0
50, 30, b, 0
51, 56, a, 1
51, 82, b, 1
52, 40, a, 0
52, 108, b, 1
53, 119, a, 1
53, 115, b, 1
54, 124, a, 1
54, 18, b, 0
55, 50, a, 1
55, 37, b, 1
56, 62, a, 0
56, 80, b, 0
57, 58, a, 1
57, 49, b, 0
58, 4, a, 0
58, 126, b, 0
59, 46, a, 0
59, 48, b, 1
60, 25, a, 1
60, 3, b, 0
61, 12, a, 0
61, 127, b, 1
62, 65, a, 1
62, 33, b, 0
63, 55, a, 0
63, 47, b, 0
64, 94, a, 1
64, 94, b, 1
65, 93, a, 0
65, 72, b, 1
66, 77, a, 1
66, 59, b, 1
67, 28, a, 1
67, 106, b, 0
68, 9, a, 0
68, 55, b, 0
69, 28, a, 1
69, 73, b, 1
70, 96, a, 0
70, 12, b, 0
71, 83, a, 1
71, 10, b, 0
72, 80, a, 0
72, 77, b, 0
73, 32, a, 0
73, 73, b, 0
74, 100, a, 0
74, 39, b, 1
75, 79, a, 1
75, 54, b, 0
76, 52, a, 0
76, 125, b, 1
77, 85, a, 1
77, 117, b, 0
78, 62, a, 1
78, 76, b, 0
79, 53, a, 1
79, 5, b, 0
80, 50, a, 1
80, 44, b, 1
81, 50, a, 1
81, 11, b, 1
82, 32, a, 0
82, 25, b, 1
83, 113, a, 0
83, 62, b, 0
84, 43, a, 1
84, 100, b, 1
85, 3, a, 1
85, 111, b, 0
86, 79, a, 1
86, 107, b, 0
87, 88, a, 0
87, 110, b, 1
88, 125, a, 0
88, 59, b, 1
89, 122, a, 1
89, 94, b, 1
90, 90, a, 0
90, 13, b, 0
91, 71, a, 1
91, 117, b, 0
92, 114, a, 0
92, 89, b, 1
93, 46, a, 0
93, 101, b, 1
94, 0, a, 0
94, 48, b, 0
95, 44, a, 0
95, 1, b, 0
96, 123, a, 0
96, 89, b, 0
97, 85, a, 1
97, 122, b, 1
98, 61, a, 1
98, 86, b, 1
99, 120, a, 0
99, 91, b, 0
100, 52, a, 1
100, 45, b, 1
101, 119, a, 1
101, 11, b, 0
102, 90, a, 0
102, 12, b, 1
103, 60, a, 0
103, 68, b, 0
104, 39, a, 1
104, 45, b, 0
105, 17, a, 0
105, 66, b, 1
106, 89, a, 0
106, 24, b, 0
107, 102, a, 0
107, 123, b, 1
108, 70, a, 0
108, 69, b, 1
109, 87, a, 1
109, 98, b, 1
110, 105, a, 1
110, 29, b, 1
111, 72, a, 0
111, 46, b, 0
112, 51, a, 0
112, 36, b, 1
113, 15, a, 1
113, 53, b, 1
114, 103, a, 1
114, 95, b, 1
115, 26, a, 0
115, 49, b, 0
116, 125, a, 1
116, 126, b, 1
117, 110, a, 1
117, 24, b, 1
118, 17, a, 1
118, 104, b, 1
119, 65, a, 1
119, 47, b, 1
120, 38, a, 0
120, 118, b, 0
121, 93, a, 0
121, 9, b, 0
122, 38, a, 0
122, 105, b, 1
123, 37, a, 0
123, 123, b, 0
124, 46, a, 0
124, 122, b, 0
125, 121, a, 0
125, 58, b, 0
126, 22, a, 1
126, 2, b, 0
127, 34, a, 0
127, 90, b, 1
