faulty_transition_index
253
state_num, transition_num, input_num, output_num, fsm_seed, fault_seed
128, 256, 2, 2, 883, 61
source_state, destination_state, input_symbol, output_symbol
0, 27, a, 0
0, 84, b, 0
1, 89, a, 1
1, 73, b, 0
2, 39, a, 0
2, 68, b, 0
3, 17, a, 1
3, 64, b, 1
4, 12, a, 0
4, 19, b, 0
5, 54, a, 1
5, 81, b, 0
6, 89, a, 0
6, 126, b, 0
7, 93, a, 1
7, 52, b, 1
8, 94, a, 1
8, 22, b, 1
9, 47, a, 1
9, 53, b, 0
10, 61, a, 1
10, 35, b, 1
11, 65, a, 1
11, 119, b, 1
12, 99, a, 1
12, 36, b, 0
13, 17, a, 1
13, 78, b, 0
14, 116, a, 0
14, 88, b, 0
15, 74, a, 1
15, 0, b, 0
16, 43, a, 1
16, 86, b, 1
17, 11, a, 0
17, 59, b, 1
18, 90, a, 0
18, 44, b, 1
19, 101, a, 1
19, 9, b, 0
20, 74, a, 0
20, 105, b, 0
21, 117, a, 1
21, 21, b, 0
22, 10, a, 0
22, 120, b, 0
23, 89, a, 0
23, 114, b, 0
24, 121, a, 0
24, 118, b, 0
25, 104, a, 0
25, 22, b, 1
26, 13, a, 1
26, 117, b, 1
27, 80, a, 1
27, 14, b, 1
28, 95, a, 0
28, 23, b, 1
29, 96, a, 0
29, 87, b, 0
30, 27, a, 0
30, 58, b, 0
31, 106, a, 0
31, 111, b, 0
32, 58, a, 1
32, 43, b, 1
33, 16, a, 1
33, 96, b, 1
34, 85, a, 1
34, 75, b, 0
35, 114, a, 1
35, 56, b, 0
36, 127, a, 1
36, 61, b, 1
37, 120, a, 1
37, 33, b, 0
38, 71, a, 1
38, 31, b, 1
39, 104, a, 0
39, 77, b, 1
40, 103, a, 1
40, 95, b, 0
41, 100, a, 1
41, 78, b, 1
42, 27, a, 1
42, 82, b, 1
43, 28, a, 0
43, 112, b, 0
44, 96, a, 1
44, 91, b, 0
45, 76, a, 0
45, 56, b, 1
46, 89, a, 0
46, 108, b, 0
47, 60, a, 1
47, 106, b, 0
48, 23, a, 0
48, 45, b, 1
49, 15, a, 0
49, 48, b, 1
50, 78, a, 1
50, 70, b, 1
51, 77, a, 0
51, 10, b, 0
52, 104, a, 1
52, 2, b, 0
53, 7, a, 0
53, 67, b, 0
54, 78, a, 1
54, 16, b, 1
55, 119, a, 0
55, 5, b, 0
56, 58, a, 0
56, 110, b, 0
57, 21, a, 1
57, 25, b, 0
58, 32, a, 0
58, 37, b, 0
59, 98, a, 0
59, 90, b, 0
60, 13, a, 1
60, 34, b, 0
61, 113, a, 0
61, 6, b, 0
62, 120, a, 1
62, 9, b, 0
63, 65, a, 1
63, 122, b, 1
64, 118, a, 0
64, 23, b, 1
65, 27, a, 1
65, 29, b, 0
66, 108, a, 1
66, 39, b, 1
67, 10, a, 1
67, 79, b, 0
68, 92, a, 0
68, 3, b, 0
69, 115, a, 0
69, 60, b, 1
70, 30, a, 0
70, 38, b, 1
71, 109, a, 0
71, 80, b, 1
72, 94, a, 0
72, 78, b, 1
73, 78, a, 0
73, 41, b, 1
74, 69, a, 0
74, 102, b, 1
75, 15, a, 1
75, 12, b, 1
76, 112, a, 1
76, 56, b, 0
77, 7, a, 0
77, 55, b, 0
78, 15, a, 1
78, 83, b, 0
79, 115, a, 0
79, 7, b, 0
80, 5, a, 1
80, 1, b, 0
81, 124, a, 1
81, 85, b, 1
82, 57, a, 0
82, 31, b, 0
83, 40, a, 1
83, 118, b, 1
84, 84, a, 0
84, 74, b, 1
85, 63, a, 1
85, 9, b, 1
86, 91, a, 0
86, 10, b, 0
87, 113, a, 1
87, 50, b, 1
88, 113, a, 0
88, 36, b, 0
89, 68, a, 0
89, 19, b, 1
90, 62, a, 0
90, 13, b, 1
91, 24, a, 0
91, 57, b, 0
92, 120, a, 1
92, 123, b, 1
93, 107, a, 0
93, 50, b, 0
94, 75, a, 0
94, 73, b, 0
95, 32, a, 0
95, 52, b, 0
96, 120, a, 0
96, 72, b, 1
97, 46, a, 0
97, 116, b, 0
98, 42, a, 1
98, 35, b, 1
99, 71, a, 1
99, 9, b, 0
100, 90, a, 0
100, 13, b, 0
101, 97, a, 0
101, 73, b, 1
102, 106, a, 1
102, 116, b, 0
103, 66, a, 1
103, 112, b, 1
104, 20, a, 0
104, 70, b, 0
105, 24, a, 0
105, 110, b, 1
106, 87, a, 0
106, 8, b, 0
107, 106, a, 1
107, 81, b, 0
108, 10, a, 0
108, 93, b, 1
109, 86, a, 0
109, 126, b, 0
110, 4, a, 1
110, 78, b, 0
111, 71, a, 1
111, 21, b, 0
112, 66, a, 1
112, 3, b, 0
113, 127, a, 0
113, 111, b, 1
114, 101, a, 1
114, 11, b, 1
115, 110, a, 1
115, 21, b, 0
116, 80, a, 1
116, 121, b, 0
117, 126, a, 0
117, 20, b, 1
118, 49, a, 0
118, 18, b, 0
119, 43, a, 1
119, 51, b, 1
120, 48, a, 0
120, 125, b, 0
121, 26, a, 1
121, 48, b, 0
122, 111, a, 1
122, 19, b, 1
123, 101, a, 1
123, 46, b, 1
124, 83, a, 1
124, 124, b, 0
125, 109, a, 1
125, 106, b, 1
126, 28, a, 0
126, 46, b, 0
127, 77, a, 1
127, 96, b, 1
