faulty_transition_index
119
state_num, transition_num, input_num, output_num, fsm_seed, fault_seed
64, 128, 2, 2, 660, 68
source_state, destination_state, input_symbol, output_symbol
0, 25, a, 1
0, 32, b, 0
1, 20, a, 0
1, 14, b, 1
2, 48, a, 0
2, 60, b, 0
3, 12, a, 0
3, 8, b, 1
4, 55, a, 0
4, 40, b, 1
5, 61, a, 1
5, 42, b, 1
6, 5, a, 1
6, 19, b, 1
7, 34, a, 0
7, 20, b, 1
8, 23, a, 1
8, 37, b, 1
9, 43, a, 0
9, 0, b, 0
10, 20, a, 0
10, 17, b, 1
11, 14, a, 1
11, 50, b, 1
12, 16, a, 1
12, 28, b, 1
13, 57, a, 0
13, 3, b, 1
14, 51, a, 0
14, 7, b, 1
15, 13, a, 1
15, 38, b, 0
16, 3, a, 1
16, 60, b, 1
17, 20, a, 1
17, 33, b, 1
18, 3, a, 0
18, 4, b, 0
19, 47, a, 0
19, 63, b, 0
20, 6, a, 0
20, 25, b, 0
21, 28, a, 1
21, 5, b, 1
22, 31, a, 0
22, 29, b, 1
23, 31, a, 1
23, 51, b, 1
24, 22, a, 1
24, 11, b, 0
25, 18, a, 0
25, 28, b, 0
26, 24, a, 1
26, 38, b, 1
27, 9, a, 0
27, 61, b, 0
28, 36, a, 1
28, 32, b, 0
29, 62, a, 0
29, 28, b, 0
30, 20, a, 0
30, 29, b, 1
31, 7, a, 0
31, 41, b, 1
32, 41, a, 1
32, 34, b, 0
33, 21, a, 0
33, 30, b, 0
34, 39, a, 1
34, 58, b, 1
35, 14, a, 1
35, 51, b, 0
36, 30, a, 0
36, 48, b, 0
37, 45, a, 0
37, 3, b, 0
38, 31, a, 0
38, 35, b, 1
39, 12, a, 0
39, 16, b, 0
40, 23, a, 1
40, 23, b, 1
41, 8, a, 0
41, 15, b, 1
42, 53, a, 1
42, 27, b, 1
43, 48, a, 0
43, 30, b, 1
44, 52, a, 1
44, 30, b, 0
45, 22, a, 1
45, 41, b, 0
46, 54, a, 0
46, 59, b, 0
47, 56, a, 1
47, 14, b, 0
48, 28, a, 1
48, 26, b, 0
49, 28, a, 0
49, 21, b, 0
50, 38, a, 0
50, 14, b, 1
51, 4, a, 0
51, 36, b, 1
52, 44, a, 0
52, 53, b, 0
53, 34, a, 0
53, 52, b, 0
54, 34, a, 1
54, 49, b, 1
55, 10, a, 1
55, 37, b, 1
56, 1, a, 0
56, 46, b, 1
57, 8, a, 0
57, 1, b, 1
58, 61, a, 0
58, 59, b, 0
59, 11, a, 1
59, 14, b, 0
60, 29, a, 0
60, 13, b, 0
61, 2, a, 1
61, 53, b, 0
62, 62, a, 0
62, 38, b, 0
63, 42, a, 0
63, 40, b, 1
