faulty_transition_index
4
state_num, transition_num, input_num, output_num, fsm_seed, fault_seed
32, 64, 2, 2, 943, 43
source_state, destination_state, input_symbol, output_symbol
0, 15, a, 0
0, 23, b, 1
1, 28, a, 1
1, 8, b, 0
2, 18, a, 0
2, 20, b, 1
3, 15, a, 1
3, 5, b, 0
4, 29, a, 1
4, 24, b, 1
5, 25, a, 1
5, 16, b, 0
6, 13, a, 1
6, 11, b, 0
7, 3, a, 1
7, 5, b, 0
8, 29, a, 0
8, 5, b, 0
9, 22, a, 1
9, 11, b, 0
10, 31, a, 0
10, 6, b, 0
11, 14, a, 0
11, 0, b, 0
12, 18, a, 1
12, 3, b, 1
13, 17, a, 1
13, 18, b, 0
14, 21, a, 0
14, 2, b, 0
15, 18, a, 1
15, 31, b, 0
16, 24, a, 1
16, 2, b, 0
17, 31, a, 0
17, 5, b, 0
18, 12, a, 1
18, 9, b, 0
19, 18, a, 1
19, 4, b, 1
20, 26, a, 0
20, 14, b, 1
21, 20, a, 1
21, 5, b, 0
22, 18, a, 1
22, 25, b, 0
23, 30, a, 1
23, 1, b, 1
24, 28, a, 0
24, 30, b, 0
25, 8, a, 1
25, 7, b, 1
26, 18, a, 0
26, 13, b, 1
27, 24, a, 0
27, 7, b, 1
28, 26, a, 0
28, 5, b, 0
29, 30, a, 1
29, 20, b, 0
30, 24, a, 1
30, 10, b, 1
31, 19, a, 0
31, 27, b, 1
