faulty_transition_index
42
state_num, transition_num, input_num, output_num, fsm_seed, fault_seed
64, 128, 2, 2, 834, 21
source_state, destination_state, input_symbol, output_symbol
0, 37, a, 0
0, 28, b, 0
1, 14, a, 1
1, 3, b, 0
2, 63, a, 1
2, 30, b, 1
3, 59, a, 1
3, 38, b, 1
4, 48, a, 1
4, 50, b, 0
5, 10, a, 1
5, 24, b, 0
6, 24, a, 1
6, 56, b, 0
7, 11, a, 1
7, 5, b, 0
8, 51, a, 1
8, 32, b, 1
9, 1, a, 0
9, 59, b, 1
10, 44, a, 1
10, 1, b, 1
11, 45, a, 0
11, 54, b, 0
12, 59, a, 0
12, 38, b, 1
13, 14, a, 0
13, 7, b, 1
14, 49, a, 1
14, 57, b, 0
15, 51, a, 0
15, 40, b, 1
16, 50, a, 0
16, 16, b, 1
17, 42, a, 0
17, 22, b, 0
18, 44, a, 0
18, 23, b, 1
19, 11, a, 0
19, 43, b, 0
20, 32, a, 0
20, 2, b, 1
21, 53, a, 0
21, 28, b, 0
22, 26, a, 1
22, 27, b, 1
23, 55, a, 1
23, 21, b, 0
24, 14, a, 0
24, 55, b, 1
25, 37, a, 1
25, 62, b, 0
26, 14, a, 1
26, 2, b, 0
27, 17, a, 0
27, 41, b, 0
28, 25, a, 1
28, 27, b, 0
29, 53, a, 0
29, 37, b, 1
30, 34, a, 0
30, 22, b, 0
31, 0, a, 1
31, 21, b, 1
32, 8, a, 0
32, 31, b, 1
33, 5, a, 0
33, 9, b, 0
34, 38, a, 1
34, 43, b, 0
35, 61, a, 1
35, 37, b, 0
36, 12, a, 0
36, 63, b, 1
37, 32, a, 1
37, 8, b, 1
38, 60, a, 1
38, 29, b, 1
39, 2, a, 0
39, 43, b, 0
40, 6, a, 0
40, 54, b, 1
41, 25, a, 1
41, 43, b, 0
42, 46, a, 1
42, 23, b, 0
43, 26, a, 1
43, 4, b, 0
44, 0, a, 1
44, 32, b, 0
45, 6, a, 0
45, 33, b, 0
46, 28, a, 1
46, 13, b, 0
47, 27, a, 1
47, 49, b, 1
48, 50, a, 1
48, 26, b, 0
49, 15, a, 0
49, 4, b, 0
50, 10, a, 0
50, 19, b, 0
51, 42, a, 1
51, 21, b, 1
52, 16, a, 0
52, 47, b, 1
53, 35, a, 0
53, 38, b, 0
54, 52, a, 1
54, 32, b, 1
55, 58, a, 1
55, 6, b, 1
56, 36, a, 0
56, 20, b, 1
57, 42, a, 0
57, 21, b, 1
58, 39, a, 1
58, 10, b, 1
59, 18, a, 1
59, 49, b, 0
60, 23, a, 0
60, 47, b, 0
61, 44, a, 1
61, 7, b, 0
62, 47, a, 0
62, 41, b, 1
63, 54, a, 0
63, 59, b, 1
