faulty_transition_index
15
state_num, transition_num, input_num, output_num, fsm_seed, fault_seed
16, 32, 2, 2, 849, 4
source_state, destination_state, input_symbol, output_symbol
0, 0, a, 0
0, 9, b, 1
1, 0, a, 0
1, 8, b, 0
2, 9, a, 1
2, 13, b, 0
3, 10, a, 0
3, 5, b, 0
4, 1, a, 1
4, 13, b, 1
5, 5, a, 1
5, 12, b, 0
6, 13, a, 0
6, 4, b, 1
7, 9, a, 1
7, 9, b, 1
8, 10, a, 0
8, 4, b, 0
9, 12, a, 1
9, 11, b, 0
10, 6, a, 1
10, 0, b, 0
11, 5, a, 1
11, 3, b, 1
12, 14, a, 1
12, 14, b, 0
13, 14, a, 0
13, 5, b, 1
14, 7, a, 1
14, 0, b, 0
15, 2, a, 0
15, 8, b, 0
