faulty_transition_index
37
state_num, transition_num, input_num, output_num, fsm_seed, fault_seed
64, 128, 2, 2, 324, 100
source_state, destination_state, input_symbol, output_symbol
0, 21, a, 1
0, 11, b, 1
1, 43, a, 0
1, 0, b, 1
2, 23, a, 0
2, 45, b, 1
3, 18, a, 1
3, 37, b, 0
4, 25, a, 0
4, 58, b, 0
5, 59, a, 0
5, 5, b, 1
6, 20, a, 1
6, 6, b, 0
7, 63, a, 1
7, 6, b, 1
8, 55, a, 0
8, 41, b, 1
9, 3, a, 1
9, 4, b, 1
10, 42, a, 1
10, 22, b, 0
11, 30, a, 1
11, 34, b, 0
12, 20, a, 1
12, 39, b, 1
13, 63, a, 1
13, 16, b, 1
14, 38, a, 1
14, 48, b, 0
15, 11, a, 0
15, 10, b, 0
16, 58, a, 0
16, 44, b, 1
17, 27, a, 1
17, 18, b, 0
18, 48, a, 1
18, 58, b, 0
19, 21, a, 0
19, 31, b, 0
20, 6, a, 0
20, 60, b, 1
21, 22, a, 1
21, 35, b, 0
22, 15, a, 1
22, 19, b, 0
23, 12, a, 1
23, 43, b, 0
24, 63, a, 1
24, 9, b, 1
25, 12, a, 0
25, 26, b, 1
26, 2, a, 1
26, 32, b, 1
27, 56, a, 1
27, 19, b, 1
28, 23, a, 0
28, 17, b, 0
29, 58, a, 0
29, 60, b, 0
30, 7, a, 1
30, 42, b, 0
31, 34, a, 0
31, 46, b, 1
32, 61, a, 0
32, 31, b, 1
33, 5, a, 1
33, 3, b, 1
34, 63, a, 1
34, 29, b, 1
35, 51, a, 0
35, 54, b, 1
36, 53, a, 0
36, 0, b, 1
37, 13, a, 0
37, 51, b, 1
38, 51, a, 0
38, 45, b, 0
39, 0, a, 0
39, 9, b, 1
40, 50, a, 1
40, 51, b, 1
41, 13, a, 1
41, 4, b, 0
42, 20, a, 0
42, 52, b, 0
43, 31, a, 0
43, 1, b, 0
44, 57, a, 1
44, 47, b, 0
45, 8, a, 1
45, 40, b, 1
46, 24, a, 1
46, 52, b, 0
47, 49, a, 1
47, 24, b, 1
48, 33, a, 1
48, 47, b, 0
49, 25, a, 1
49, 38, b, 0
50, 0, a, 0
50, 26, b, 0
51, 47, a, 1
51, 49, b, 1
52, 26, a, 0
52, 36, b, 0
53, 45, a, 0
53, 57, b, 0
54, 2, a, 0
54, 27, b, 1
55, 14, a, 1
55, 3, b, 1
56, 5, a, 0
56, 26, b, 1
57, 28, a, 1
57, 46, b, 1
58, 4, a, 0
58, 62, b, 1
59, 26, a, 0
59, 15, b, 0
60, 26, a, 0
60, 7, b, 0
61, 23, a, 0
61, 54, b, 1
62, 52, a, 0
62, 3, b, 1
63, 62, a, 1
63, 54, b, 1
