faulty_transition_index
116
state_num, transition_num, input_num, output_num, fsm_seed, fault_seed
64, 128, 2, 2, 789, 103
source_state, destination_state, input_symbol, output_symbol
0, 61, a, 0
0, 62, b, 0
1, 50, a, 1
1, 39, b, 0
2, 42, a, 1
2, 45, b, 1
3, 39, a, 1
3, 24, b, 1
4, 28, a, 1
4, 8, b, 0
5, 45, a, 0
5, 53, b, 0
6, 57, a, 0
6, 26, b, 1
7, 55, a, 0
7, 30, b, 0
8, 14, a, 1
8, 12, b, 1
9, 1, a, 1
9, 42, b, 0
10, 5, a, 1
10, 39, b, 0
11, 47, a, 0
11, 25, b, 1
12, 15, a, 1
12, 19, b, 0
13, 50, a, 0
13, 61, b, 0
14, 20, a, 1
14, 16, b, 1
15, 52, a, 0
15, 55, b, 0
16, 63, a, 0
16, 36, b, 0
17, 52, a, 1
17, 34, b, 0
18, 36, a, 0
18, 27, b, 0
19, 17, a, 0
19, 58, b, 0
20, 24, a, 0
20, 38, b, 1
21, 15, a, 0
21, 62, b, 1
22, 29, a, 0
22, 11, b, 1
23, 6, a, 1
23, 51, b, 1
24, 20, a, 1
24, 43, b, 1
25, 22, a, 0
25, 40, b, 0
26, 37, a, 1
26, 42, b, 0
27, 36, a, 0
27, 44, b, 1
28, 32, a, 1
28, 35, b, 0
29, 55, a, 0
29, 48, b, 0
30, 2, a, 0
30, 10, b, 0
31, 40, a, 0
31, 41, b, 0
32, 5, a, 1
32, 4, b, 1
33, 6, a, 0
33, 25, b, 1
34, 59, a, 0
34, 13, b, 0
35, 19, a, 1
35, 56, b, 1
36, 58, a, 1
36, 63, b, 1
37, 50, a, 1
37, 18, b, 0
38, 51, a, 1
38, 35, b, 1
39, 47, a, 0
39, 57, b, 1
40, 1, a, 0
40, 20, b, 1
41, 40, a, 1
41, 14, b, 1
42, 49, a, 0
42, 57, b, 0
43, 62, a, 0
43, 7, b, 0
44, 25, a, 0
44, 46, b, 0
45, 7, a, 0
45, 21, b, 1
46, 57, a, 1
46, 8, b, 0
47, 0, a, 0
47, 49, b, 1
48, 32, a, 1
48, 58, b, 0
49, 60, a, 1
49, 31, b, 1
50, 41, a, 0
50, 5, b, 0
51, 4, a, 1
51, 20, b, 1
52, 47, a, 0
52, 58, b, 1
53, 0, a, 1
53, 30, b, 0
54, 23, a, 0
54, 55, b, 0
55, 33, a, 0
55, 3, b, 0
56, 62, a, 0
56, 50, b, 0
57, 17, a, 0
57, 42, b, 0
58, 27, a, 0
58, 59, b, 1
59, 48, a, 1
59, 9, b, 0
60, 52, a, 0
60, 46, b, 1
61, 3, a, 1
61, 14, b, 0
62, 22, a, 1
62, 12, b, 0
63, 54, a, 1
63, 40, b, 1
