faulty_transition_index
4
state_num, transition_num, input_num, output_num, fsm_seed, fault_seed
16, 32, 2, 2, 43, 29
source_state, destination_state, input_symbol, output_symbol
0, 1, a, 1
0, 4, b, 1
1, 11, a, 0
1, 14, b, 1
2, 11, a, 1
2, 11, b, 1
3, 12, a, 0
3, 1, b, 0
4, 3, a, 1
4, 7, b, 0
5, 5, a, 1
5, 4, b, 1
6, 8, a, 0
6, 12, b, 0
7, 1, a, 0
7, 5, b, 0
8, 5, a, 1
8, 8, b, 0
9, 3, a, 0
9, 3, b, 1
10, 10, a, 1
10, 14, b, 0
11, 6, a, 0
11, 10, b, 0
12, 8, a, 1
12, 5, b, 0
13, 3, a, 1
13, 15, b, 1
14, 13, a, 0
14, 15, b, 1
15, 2, a, 1
15, 9, b, 0
