faulty_transition_index
55
state_num, transition_num, input_num, output_num, fsm_seed, fault_seed
64, 128, 2, 2, 339, 53
source_state, destination_state, input_symbol, output_symbol
0, 18, a, 0
0, 57, b, 0
1, 9, a, 1
1, 60, b, 0
2, 63, a, 0
2, 49, b, 0
3, 19, a, 0
3, 43, b, 1
4, 6, a, 1
4, 44, b, 0
5, 22, a, 1
5, 53, b, 0
6, 36, a, 0
6, 56, b, 0
7, 45, a, 1
7, 23, b, 0
8, 25, a, 0
8, 52, b, 1
9, 32, a, 1
9, 31, b, 0
10, 58, a, 0
10, 14, b, 1
11, 60, a, 0
11, 63, b, 1
12, 10, a, 0
12, 18, b, 0
13, 7, a, 1
13, 36, b, 0
14, 13, a, 0
14, 53, b, 0
15, 32, a, 1
15, 50, b, 0
16, 62, a, 1
16, 55, b, 1
17, 16, a, 1
17, 3, b, 0
18, 17, a, 0
18, 37, b, 1
19, 51, a, 0
19, 49, b, 1
20, 12, a, 0
20, 27, b, 0
21, 49, a, 0
21, 38, b, 0
22, 16, a, 0
22, 2, b, 1
23, 56, a, 1
23, 20, b, 0
24, 25, a, 1
24, 59, b, 0
25, 16, a, 0
25, 25, b, 1
26, 24, a, 1
26, 0, b, 1
27, 23, a, 1
27, 58, b, 0
28, 35, a, 0
28, 36, b, 1
29, 40, a, 1
29, 12, b, 0
30, 39, a, 0
30, 53, b, 1
31, 38, a, 1
31, 57, b, 1
32, 43, a, 0
32, 8, b, 1
33, 52, a, 0
33, 22, b, 0
34, 36, a, 1
34, 4, b, 0
35, 30, a, 0
35, 33, b, 0
36, 54, a, 0
36, 40, b, 0
37, 5, a, 1
37, 21, b, 0
38, 47, a, 0
38, 30, b, 0
39, 5, a, 1
39, 54, b, 1
40, 36, a, 1
40, 26, b, 1
41, 11, a, 0
41, 25, b, 0
42, 4, a, 0
42, 19, b, 1
43, 28, a, 1
43, 31, b, 1
44, 15, a, 1
44, 22, b, 1
45, 40, a, 0
45, 34, b, 1
46, 19, a, 1
46, 11, b, 1
47, 59, a, 1
47, 43, b, 0
48, 27, a, 1
48, 54, b, 1
49, 41, a, 1
49, 10, b, 1
50, 8, a, 1
50, 48, b, 1
51, 14, a, 1
51, 7, b, 0
52, 38, a, 1
52, 1, b, 1
53, 56, a, 1
53, 10, b, 1
54, 42, a, 0
54, 16, b, 0
55, 2, a, 0
55, 48, b, 0
56, 8, a, 1
56, 46, b, 1
57, 25, a, 0
57, 40, b, 0
58, 34, a, 1
58, 1, b, 0
59, 29, a, 1
59, 34, b, 1
60, 18, a, 0
60, 50, b, 1
61, 49, a, 1
61, 61, b, 0
62, 12, a, 1
62, 5, b, 0
63, 42, a, 0
63, 48, b, 1
