faulty_transition_index
85
state_num, transition_num, input_num, output_num, fsm_seed, fault_seed
128, 256, 2, 2, 137, 33
source_state, destination_state, input_symbol, output_symbol
0, 18, a, 0
0, 26, b, 1
1, 49, a, 0
1, 125, b, 1
2, 2, a, 1
2, 82, b, 1
3, 121, a, 0
3, 109, b, 1
4, 116, a, 0
4, 36, b, 1
5, 92, a, 0
5, 89, b, 0
6, 125, a, 1
6, 83, b, 1
7, 2, a, 1
7, 87, b, 0
8, 91, a, 0
8, 50, b, 0
9, 86, a, 1
9, 9, b, 0
10, 55, a, 1
10, 0, b, 0
11, 85, a, 0
11, 59, b, 1
12, 34, a, 1
12, 59, b, 1
13, 70, a, 1
13, 120, b, 0
14, 102, a, 1
14, 21, b, 0
15, 111, a, 0
15, 15, b, 0
16, 24, a, 1
16, 46, b, 0
17, 76, a, 1
17, 58, b, 0
18, 60, a, 0
18, 49, b, 1
19, 40, a, 1
19, 31, b, 0
20, 98, a, 1
20, 3, b, 1
21, 10, a, 0
21, 92, b, 0
22, 120, a, 1
22, 84, b, 1
23, 100, a, 0
23, 120, b, 1
24, 2, a, 1
24, 34, b, 0
25, 96, a, 1
25, 43, b, 0
26, 7, a, 0
26, 50, b, 1
27, 30, a, 0
27, 125, b, 0
28, 107, a, 1
28, 95, b, 0
29, 58, a, 1
29, 11, b, 1
30, 79, a, 1
30, 76, b, 1
31, 52, a, 1
31, 74, b, 1
32, 95, a, 1
32, 7, b, 1
33, 99, a, 1
33, 87, b, 1
34, 65, a, 1
34, 61, b, 0
35, 66, a, 0
35, 76, b, 1
36, 9, a, 0
36, 59, b, 0
37, 112, a, 1
37, 17, b, 1
38, 25, a, 0
38, 63, b, 0
39, 64, a, 0
39, 64, b, 0
40, 67, a, 1
40, 99, b, 0
41, 71, a, 1
41, 108, b, 1
42, 114, a, 1
42, 59, b, 1
43, 58, a, 1
43, 0, b, 1
44, 112, a, 0
44, 47, b, 0
45, 29, a, 0
45, 6, b, 1
46, 53, a, 1
46, 18, b, 1
47, 118, a, 0
47, 35, b, 1
48, 121, a, 1
48, 106, b, 0
49, 33, a, 1
49, 97, b, 1
50, 29, a, 1
50, 22, b, 1
51, 78, a, 0
51, 112, b, 1
52, 100, a, 1
52, 88, b, 0
53, 83, a, 0
53, 25, b, 0
54, 21, a, 0
54, 93, b, 0
55, 29, a, 1
55, 75, b, 0
56, 18, a, 0
56, 22, b, 0
57, 115, a, 0
57, 38, b, 0
58, 32, a, 0
58, 8, b, 1
59, 90, a, 1
59, 73, b, 1
60, 12, a, 1
60, 1, b, 1
61, 58, a, 0
61, 82, b, 1
62, 81, a, 0
62, 47, b, 0
63, 102, a, 0
63, 110, b, 1
64, 122, a, 0
64, 12, b, 0
65, 75, a, 1
65, 10, b, 1
66, 97, a, 0
66, 20, b, 0
67, 126, a, 0
67, 44, b, 1
68, 44, a, 0
68, 41, b, 1
69, 81, a, 0
69, 113, b, 1
70, 42, a, 1
70, 98, b, 0
71, 9, a, 1
71, 85, b, 1
72, 68, a, 1
72, 78, b, 1
73, 101, a, 0
73, 50, b, 0
74, 39, a, 1
74, 92, b, 0
75, 35, a, 0
75, 29, b, 1
76, 103, a, 1
76, 1, b, 0
77, 73, a, 1
77, 41, b, 1
78, 89, a, 0
78, 13, b, 0
79, 119, a, 0
79, 35, b, 1
80, 105, a, 1
80, 9, b, 0
81, 111, a, 1
81, 5, b, 0
82, 21, a, 1
82, 67, b, 1
83, 77, a, 0
83, 109, b, 1
84, 15, a, 1
84, 93, b, 0
85, 59, a, 1
85, 54, b, 0
86, 65, a, 1
86, 13, b, 1
87, 57, a, 1
87, 46, b, 0
88, 127, a, 1
88, 9, b, 1
89, 59, a, 1
89, 65, b, 0
90, 112, a, 0
90, 51, b, 1
91, 49, a, 1
91, 10, b, 1
92, 36, a, 0
92, 75, b, 1
93, 97, a, 0
93, 62, b, 0
94, 101, a, 0
94, 120, b, 1
95, 19, a, 0
95, 27, b, 1
96, 63, a, 1
96, 1, b, 0
97, 78, a, 1
97, 95, b, 0
98, 89, a, 0
98, 72, b, 1
99, 127, a, 1
99, 124, b, 0
100, 119, a, 0
100, 126, b, 1
101, 51, a, 1
101, 127, b, 1
102, 44, a, 0
102, 54, b, 1
103, 92, a, 1
103, 28, b, 1
104, 60, a, 0
104, 117, b, 1
105, 73, a, 0
105, 36, b, 1
106, 42, a, 0
106, 16, b, 0
107, 7, a, 1
107, 56, b, 0
108, 78, a, 1
108, 38, b, 0
109, 104, a, 1
109, 80, b, 1
110, 35, a, 1
110, 48, b, 1
111, 88, a, 0
111, 9, b, 1
112, 4, a, 1
112, 14, b, 0
113, 79, a, 1
113, 92, b, 0
114, 95, a, 0
114, 101, b, 1
115, 97, a, 0
115, 85, b, 0
116, 59, a, 0
116, 13, b, 0
117, 88, a, 1
117, 45, b, 0
118, 69, a, 1
118, 123, b, 1
119, 13, a, 1
119, 34, b, 1
120, 120, a, 0
120, 102, b, 1
121, 112, a, 1
121, 118, b, 0
122, 80, a, 0
122, 64, b, 0
123, 19, a, 1
123, 15, b, 1
124, 106, a, 0
124, 37, b, 0
125, 23, a, 0
125, 66, b, 1
126, 39, a, 1
126, 36, b, 0
127, 103, a, 0
127, 94, b, 0
