faulty_transition_index
4
state_num, transition_num, input_num, output_num, fsm_seed, fault_seed
16, 32, 2, 2, 836, 29
source_state, destination_state, input_symbol, output_symbol
0, 6, a, 0
0, 13, b, 0
1, 2, a, 0
1, 11, b, 1
2, 11, a, 0
2, 8, b, 0
3, 2, a, 0
3, 4, b, 1
4, 15, a, 0
4, 15, b, 1
5, 3, a, 0
5, 2, b, 0
6, 10, a, 1
6, 7, b, 0
7, 1, a, 0
7, 4, b, 1
8, 8, a, 1
8, 11, b, 1
9, 12, a, 1
9, 14, b, 0
10, 3, a, 0
10, 8, b, 0
11, 5, a, 1
11, 9, b, 1
12, 0, a, 1
12, 4, b, 0
13, 4, a, 1
13, 14, b, 1
14, 15, a, 0
14, 5, b, 1
15, 7, a, 1
15, 3, b, 1
