faulty_transition_index
17
state_num, transition_num, input_num, output_num, fsm_seed, fault_seed
32, 64, 2, 2, 831, 1
source_state, destination_state, input_symbol, output_symbol
0, 10, a, 1
0, 25, b, 0
1, 1, a, 0
1, 14, b, 0
2, 14, a, 0
2, 26, b, 1
3, 6, a, 1
3, 6, b, 0
4, 5, a, 0
4, 20, b, 1
5, 6, a, 1
5, 17, b, 0
6, 24, a, 1
6, 28, b, 0
7, 15, a, 1
7, 27, b, 1
8, 28, a, 0
8, 4, b, 1
9, 2, a, 0
9, 21, b, 1
10, 8, a, 0
10, 0, b, 0
11, 30, a, 1
11, 19, b, 0
12, 22, a, 1
12, 26, b, 0
13, 9, a, 0
13, 8, b, 1
14, 5, a, 1
14, 10, b, 1
15, 7, a, 0
15, 13, b, 1
16, 5, a, 1
16, 20, b, 0
17, 18, a, 1
17, 29, b, 1
18, 25, a, 1
18, 27, b, 1
19, 2, a, 0
19, 8, b, 0
20, 27, a, 1
20, 26, b, 1
21, 17, a, 1
21, 11, b, 1
22, 23, a, 0
22, 4, b, 1
23, 1, a, 0
23, 5, b, 1
24, 25, a, 1
24, 5, b, 0
25, 29, a, 0
25, 8, b, 1
26, 13, a, 0
26, 23, b, 1
27, 3, a, 1
27, 11, b, 1
28, 2, a, 1
28, 9, b, 0
29, 31, a, 1
29, 3, b, 1
30, 22, a, 0
30, 7, b, 1
31, 3, a, 0
31, 16, b, 1
