faulty_transition_index
45
state_num, transition_num, input_num, output_num, fsm_seed, fault_seed
32, 64, 2, 2, 293, 34
source_state, destination_state, input_symbol, output_symbol
0, 30, a, 1
0, 7, b, 0
1, 26, a, 0
1, 28, b, 1
2, 13, a, 0
2, 14, b, 1
3, 6, a, 0
3, 2, b, 0
4, 27, a, 0
4, 27, b, 0
5, 17, a, 1
5, 13, b, 1
6, 9, a, 0
6, 8, b, 0
7, 3, a, 1
7, 5, b, 0
8, 22, a, 0
8, 17, b, 0
9, 15, a, 1
9, 29, b, 0
10, 5, a, 0
10, 1, b, 1
11, 3, a, 1
11, 23, b, 0
12, 25, a, 1
12, 31, b, 1
13, 13, a, 1
13, 8, b, 0
14, 9, a, 0
14, 11, b, 1
15, 3, a, 1
15, 4, b, 0
16, 16, a, 0
16, 12, b, 1
17, 10, a, 1
17, 19, b, 0
18, 24, a, 1
18, 0, b, 1
19, 27, a, 1
19, 17, b, 1
20, 17, a, 1
20, 9, b, 0
21, 2, a, 0
21, 9, b, 0
22, 14, a, 0
22, 1, b, 0
23, 18, a, 0
23, 3, b, 0
24, 4, a, 1
24, 2, b, 1
25, 24, a, 1
25, 4, b, 0
26, 25, a, 1
26, 8, b, 1
27, 2, a, 1
27, 12, b, 1
28, 16, a, 1
28, 23, b, 0
29, 7, a, 0
29, 17, b, 0
30, 21, a, 0
30, 20, b, 1
31, 7, a, 0
31, 26, b, 0
