faulty_transition_index
14
state_num, transition_num, input_num, output_num, fsm_seed, fault_seed
128, 256, 2, 2, 461, 196
source_state, destination_state, input_symbol, output_symbol
0, 42, a, 0
0, 121, b, 0
1, 89, a, 0
1, 60, b, 0
2, 81, a, 0
2, 16, b, 0
3, 26, a, 1
3, 56, b, 1
4, 2, a, 1
4, 70, b, 1
5, 113, a, 1
5, 117, b, 1
6, 91, a, 1
6, 18, b, 1
7, 53, a, 1
7, 22, b, 0
8, 117, a, 1
8, 111, b, 0
9, 92, a, 0
9, 121, b, 1
10, 52, a, 0
10, 124, b, 1
11, 41, a, 0
11, 66, b, 1
12, 19, a, 1
12, 97, b, 0
13, 109, a, 1
13, 103, b, 1
14, 124, a, 1
14, 69, b, 0
15, 42, a, 1
15, 60, b, 0
16, 7, a, 1
16, 14, b, 1
17, 84, a, 0
17, 45, b, 0
18, 83, a, 0
18, 4, b, 0
19, 74, a, 0
19, 83, b, 1
20, 100, a, 0
20, 120, b, 0
21, 72, a, 0
21, 81, b, 0
22, 63, a, 1
22, 10, b, 1
23, 89, a, 1
23, 84, b, 1
24, 42, a, 1
24, 119, b, 0
25, 30, a, 1
25, 4, b, 1
26, 81, a, 1
26, 87, b, 0
27, 30, a, 1
27, 1, b, 0
28, 75, a, 1
28, 98, b, 1
29, 70, a, 1
29, 67, b, 0
30, 67, a, 1
30, 9, b, 0
31, 122, a, 1
31, 48, b, 1
32, 89, a, 1
32, 103, b, 1
33, 99, a, 0
33, 98, b, 0
34, 19, a, 1
34, 8, b, 1
35, 12, a, 1
35, 94, b, 1
36, 11, a, 0
36, 9, b, 0
37, 23, a, 1
37, 102, b, 1
38, 49, a, 0
38, 103, b, 0
39, 69, a, 1
39, 16, b, 1
40, 29, a, 1
40, 98, b, 0
41, 36, a, 1
41, 118, b, 0
42, 87, a, 0
42, 124, b, 0
43, 73, a, 1
43, 125, b, 0
44, 19, a, 1
44, 108, b, 1
45, 55, a, 0
45, 18, b, 1
46, 123, a, 0
46, 56, b, 1
47, 21, a, 1
47, 87, b, 0
48, 105, a, 1
48, 64, b, 1
49, 73, a, 0
49, 33, b, 0
50, 43, a, 0
50, 26, b, 1
51, 95, a, 0
51, 53, b, 0
52, 74, a, 0
52, 71, b, 1
53, 42, a, 1
53, 43, b, 1
54, 8, a, 1
54, 27, b, 0
55, 81, a, 1
55, 104, b, 0
56, 16, a, 1
56, 23, b, 1
57, 61, a, 1
57, 82, b, 1
58, 22, a, 1
58, 106, b, 0
59, 40, a, 0
59, 39, b, 0
60, 99, a, 0
60, 77, b, 1
61, 26, a, 1
61, 47, b, 1
62, 78, a, 0
62, 18, b, 1
63, 79, a, 0
63, 66, b, 1
64, 118, a, 1
64, 57, b, 0
65, 99, a, 1
65, 26, b, 0
66, 9, a, 0
66, 12, b, 0
67, 94, a, 0
67, 105, b, 0
68, 10, a, 0
68, 12, b, 0
69, 53, a, 0
69, 31, b, 1
70, 91, a, 1
70, 63, b, 0
71, 34, a, 1
71, 16, b, 1
72, 54, a, 0
72, 110, b, 1
73, 17, a, 0
73, 8, b, 0
74, 27, a, 0
74, 24, b, 0
75, 18, a, 0
75, 79, b, 1
76, 67, a, 0
76, 112, b, 0
77, 60, a, 1
77, 109, b, 1
78, 68, a, 0
78, 96, b, 0
79, 124, a, 1
79, 74, b, 1
80, 57, a, 1
80, 62, b, 1
81, 101, a, 0
81, 56, b, 0
82, 85, a, 1
82, 121, b, 0
83, 42, a, 1
83, 76, b, 1
84, 126, a, 0
84, 15, b, 1
85, 107, a, 0
85, 88, b, 1
86, 121, a, 1
86, 6, b, 0
87, 69, a, 1
87, 13, b, 0
88, 72, a, 0
88, 7, b, 0
89, 113, a, 0
89, 118, b, 0
90, 32, a, 1
90, 39, b, 1
91, 23, a, 1
91, 58, b, 1
92, 23, a, 0
92, 23, b, 0
93, 18, a, 1
93, 112, b, 0
94, 114, a, 1
94, 28, b, 0
95, 115, a, 0
95, 20, b, 1
96, 22, a, 1
96, 0, b, 0
97, 80, a, 0
97, 90, b, 1
98, 118, a, 0
98, 65, b, 1
99, 3, a, 0
99, 2, b, 0
100, 70, a, 1
100, 6, b, 1
101, 39, a, 0
101, 48, b, 0
102, 47, a, 0
102, 106, b, 0
103, 76, a, 0
103, 125, b, 1
104, 91, a, 1
104, 50, b, 1
105, 47, a, 0
105, 112, b, 0
106, 38, a, 0
106, 95, b, 1
107, 37, a, 0
107, 35, b, 0
108, 75, a, 1
108, 67, b, 1
109, 16, a, 1
109, 99, b, 1
110, 91, a, 0
110, 5, b, 0
111, 69, a, 0
111, 12, b, 0
112, 88, a, 1
112, 72, b, 1
113, 59, a, 0
113, 12, b, 1
114, 44, a, 0
114, 45, b, 0
115, 82, a, 1
115, 116, b, 0
116, 107, a, 0
116, 94, b, 0
117, 89, a, 0
117, 36, b, 1
118, 30, a, 0
118, 109, b, 0
119, 127, a, 1
119, 105, b, 0
120, 35, a, 1
120, 86, b, 1
121, 85, a, 0
121, 7, b, 1
122, 114, a, 1
122, 51, b, 0
123, 42, a, 0
123, 22, b, 1
124, 93, a, 0
124, 46, b, 0
125, 25, a, 1
125, 62, b, 1
126, 114, a, 0
126, 72, b, 1
127, 76, a, 0
127, 90, b, 1
