faulty_transition_index
219
state_num, transition_num, input_num, output_num, fsm_seed, fault_seed
128, 256, 2, 2, 746, 136
source_state, destination_state, input_symbol, output_symbol
0, 108, a, 0
0, 101, b, 1
1, 50, a, 0
1, 59, b, 1
2, 91, a, 0
2, 108, b, 1
3, 123, a, 0
3, 34, b, 1
4, 31, a, 1
4, 77, b, 1
5, 37, a, 1
5, 65, b, 1
6, 51, a, 1
6, 104, b, 0
7, 97, a, 0
7, 48, b, 1
8, 62, a, 1
8, 50, b, 1
9, 76, a, 1
9, 70, b, 0
10, 96, a, 0
10, 107, b, 1
11, 64, a, 1
11, 109, b, 1
12, 61, a, 0
12, 52, b, 0
13, 5, a, 1
13, 78, b, 0
14, 73, a, 0
14, 82, b, 0
15, 14, a, 1
15, 68, b, 1
16, 23, a, 1
16, 108, b, 0
17, 98, a, 0
17, 65, b, 1
18, 28, a, 0
18, 19, b, 0
19, 105, a, 1
19, 97, b, 1
20, 52, a, 0
20, 120, b, 1
21, 33, a, 1
21, 33, b, 1
22, 6, a, 0
22, 126, b, 0
23, 1, a, 0
23, 110, b, 1
24, 0, a, 1
24, 116, b, 0
25, 113, a, 0
25, 118, b, 1
26, 121, a, 0
26, 31, b, 0
27, 120, a, 1
27, 112, b, 1
28, 46, a, 1
28, 108, b, 0
29, 125, a, 0
29, 40, b, 0
30, 3, a, 0
30, 33, b, 0
31, 16, a, 0
31, 83, b, 1
32, 61, a, 1
32, 38, b, 1
33, 33, a, 0
33, 118, b, 0
34, 43, a, 0
34, 97, b, 1
35, 30, a, 0
35, 45, b, 0
36, 100, a, 1
36, 108, b, 0
37, 34, a, 1
37, 3, b, 1
38, 7, a, 0
38, 108, b, 1
39, 95, a, 1
39, 27, b, 1
40, 88, a, 1
40, 22, b, 0
41, 43, a, 0
41, 0, b, 1
42, 29, a, 1
42, 121, b, 1
43, 106, a, 1
43, 87, b, 0
44, 32, a, 0
44, 27, b, 0
45, 57, a, 1
45, 42, b, 0
46, 124, a, 0
46, 34, b, 0
47, 28, a, 0
47, 39, b, 0
48, 81, a, 1
48, 126, b, 0
49, 11, a, 0
49, 122, b, 0
50, 2, a, 0
50, 117, b, 0
51, 21, a, 1
51, 39, b, 1
52, 42, a, 1
52, 90, b, 0
53, 19, a, 1
53, 42, b, 0
54, 39, a, 1
54, 24, b, 0
55, 96, a, 1
55, 39, b, 0
56, 62, a, 0
56, 7, b, 1
57, 34, a, 0
57, 105, b, 0
58, 37, a, 0
58, 124, b, 0
59, 125, a, 0
59, 0, b, 0
60, 95, a, 0
60, 38, b, 1
61, 9, a, 1
61, 33, b, 0
62, 127, a, 0
62, 104, b, 0
63, 101, a, 1
63, 88, b, 1
64, 124, a, 0
64, 86, b, 0
65, 63, a, 1
65, 114, b, 0
66, 116, a, 0
66, 22, b, 0
67, 50, a, 1
67, 19, b, 0
68, 53, a, 1
68, 22, b, 0
69, 109, a, 0
69, 50, b, 0
70, 89, a, 1
70, 22, b, 1
71, 98, a, 1
71, 45, b, 0
72, 107, a, 1
72, 24, b, 1
73, 18, a, 0
73, 25, b, 0
74, 40, a, 0
74, 52, b, 0
75, 95, a, 0
75, 9, b, 1
76, 111, a, 0
76, 85, b, 0
77, 50, a, 1
77, 67, b, 1
78, 47, a, 1
78, 35, b, 0
79, 121, a, 0
79, 72, b, 1
80, 98, a, 1
80, 99, b, 0
81, 0, a, 0
81, 110, b, 0
82, 55, a, 0
82, 22, b, 0
83, 122, a, 1
83, 25, b, 0
84, 71, a, 1
84, 123, b, 1
85, 49, a, 0
85, 7, b, 0
86, 26, a, 1
86, 44, b, 1
87, 45, a, 0
87, 117, b, 0
88, 112, a, 1
88, 90, b, 0
89, 17, a, 1
89, 76, b, 0
90, 29, a, 1
90, 109, b, 0
91, 58, a, 0
91, 72, b, 1
92, 119, a, 1
92, 58, b, 0
93, 88, a, 0
93, 75, b, 1
94, 80, a, 1
94, 103, b, 0
95, 66, a, 1
95, 79, b, 1
96, 39, a, 1
96, 61, b, 0
97, 96, a, 1
97, 113, b, 0
98, 9, a, 1
98, 14, b, 0
99, 15, a, 1
99, 29, b, 0
100, 119, a, 1
100, 2, b, 0
101, 49, a, 0
101, 91, b, 0
102, 63, a, 1
102, 29, b, 0
103, 56, a, 0
103, 121, b, 0
104, 84, a, 0
104, 72, b, 1
105, 46, a, 0
105, 73, b, 0
106, 30, a, 0
106, 83, b, 1
107, 89, a, 1
107, 92, b, 0
108, 60, a, 0
108, 49, b, 1
109, 122, a, 0
109, 15, b, 1
110, 4, a, 1
110, 10, b, 0
111, 19, a, 0
111, 95, b, 0
112, 0, a, 0
112, 93, b, 0
113, 102, a, 1
113, 94, b, 1
114, 69, a, 0
114, 125, b, 0
115, 109, a, 0
115, 76, b, 1
116, 106, a, 0
116, 74, b, 1
117, 112, a, 0
117, 47, b, 0
118, 115, a, 1
118, 8, b, 1
119, 39, a, 1
119, 66, b, 1
120, 20, a, 1
120, 36, b, 1
121, 12, a, 0
121, 9, b, 1
122, 73, a, 1
122, 19, b, 0
123, 122, a, 1
123, 12, b, 1
124, 86, a, 1
124, 34, b, 1
125, 13, a, 0
125, 99, b, 0
126, 107, a, 0
126, 15, b, 1
127, 54, a, 1
127, 44, b, 0
