faulty_transition_index
49
state_num, transition_num, input_num, output_num, fsm_seed, fault_seed
32, 64, 2, 2, 685, 24
source_state, destination_state, input_symbol, output_symbol
0, 2, a, 0
0, 15, b, 0
1, 19, a, 0
1, 6, b, 0
2, 19, a, 0
2, 1, b, 1
3, 30, a, 1
3, 10, b, 1
4, 18, a, 1
4, 7, b, 1
5, 17, a, 0
5, 14, b, 0
6, 9, a, 0
6, 29, b, 1
7, 19, a, 0
7, 13, b, 0
8, 15, a, 0
8, 7, b, 1
9, 14, a, 1
9, 21, b, 1
10, 26, a, 1
10, 24, b, 0
11, 11, a, 0
11, 14, b, 0
12, 10, a, 1
12, 9, b, 1
13, 29, a, 1
13, 21, b, 1
14, 28, a, 0
14, 31, b, 1
15, 4, a, 1
15, 24, b, 1
16, 24, a, 1
16, 18, b, 0
17, 17, a, 0
17, 27, b, 0
18, 17, a, 1
18, 20, b, 0
19, 14, a, 1
19, 22, b, 1
20, 10, a, 0
20, 9, b, 0
21, 16, a, 1
21, 9, b, 0
22, 8, a, 0
22, 12, b, 0
23, 13, a, 0
23, 2, b, 1
24, 1, a, 1
24, 11, b, 1
25, 23, a, 1
25, 6, b, 0
26, 1, a, 0
26, 15, b, 1
27, 10, a, 0
27, 29, b, 1
28, 25, a, 1
28, 11, b, 1
29, 4, a, 1
29, 7, b, 0
30, 0, a, 0
30, 5, b, 0
31, 3, a, 1
31, 24, b, 1
