faulty_transition_index
85
state_num, transition_num, input_num, output_num, fsm_seed, fault_seed
64, 128, 2, 2, 803, 35
source_state, destination_state, input_symbol, output_symbol
0, 13, a, 0
0, 62, b, 1
1, 24, a, 0
1, 19, b, 0
2, 29, a, 0
2, 1, b, 0
3, 19, a, 0
3, 44, b, 0
4, 0, a, 1
4, 25, b, 1
5, 59, a, 1
5, 56, b, 1
6, 31, a, 1
6, 58, b, 0
7, 39, a, 0
7, 44, b, 0
8, 14, a, 1
8, 56, b, 1
9, 27, a, 1
9, 4, b, 0
10, 17, a, 1
10, 49, b, 1
11, 55, a, 0
11, 31, b, 0
12, 50, a, 1
12, 47, b, 1
13, 61, a, 1
13, 37, b, 1
14, 35, a, 0
14, 41, b, 1
15, 9, a, 0
15, 59, b, 1
16, 47, a, 0
16, 57, b, 1
17, 43, a, 0
17, 30, b, 0
18, 38, a, 0
18, 23, b, 0
19, 13, a, 0
19, 53, b, 1
20, 46, a, 1
20, 25, b, 0
21, 33, a, 0
21, 43, b, 0
22, 21, a, 0
22, 48, b, 0
23, 55, a, 0
23, 42, b, 1
24, 9, a, 1
24, 41, b, 0
25, 43, a, 0
25, 11, b, 0
26, 11, a, 1
26, 10, b, 1
27, 37, a, 1
27, 13, b, 0
28, 12, a, 1
28, 51, b, 0
29, 55, a, 0
29, 12, b, 0
30, 5, a, 1
30, 54, b, 1
31, 35, a, 0
31, 45, b, 0
32, 1, a, 1
32, 18, b, 0
33, 17, a, 1
33, 57, b, 1
34, 7, a, 1
34, 48, b, 1
35, 28, a, 0
35, 40, b, 0
36, 15, a, 0
36, 8, b, 1
37, 31, a, 1
37, 20, b, 1
38, 3, a, 1
38, 59, b, 1
39, 5, a, 0
39, 15, b, 1
40, 41, a, 1
40, 58, b, 1
41, 41, a, 1
41, 56, b, 1
42, 2, a, 1
42, 16, b, 1
43, 20, a, 0
43, 34, b, 0
44, 16, a, 0
44, 4, b, 0
45, 46, a, 0
45, 31, b, 1
46, 56, a, 1
46, 10, b, 1
47, 33, a, 1
47, 37, b, 1
48, 25, a, 0
48, 6, b, 1
49, 22, a, 1
49, 10, b, 1
50, 19, a, 0
50, 26, b, 1
51, 11, a, 0
51, 18, b, 0
52, 5, a, 0
52, 27, b, 0
53, 60, a, 1
53, 28, b, 0
54, 3, a, 0
54, 60, b, 1
55, 18, a, 0
55, 58, b, 1
56, 42, a, 0
56, 29, b, 1
57, 52, a, 0
57, 10, b, 1
58, 46, a, 1
58, 10, b, 0
59, 63, a, 0
59, 32, b, 0
60, 5, a, 0
60, 43, b, 1
61, 2, a, 1
61, 15, b, 1
62, 16, a, 0
62, 28, b, 0
63, 36, a, 1
63, 9, b, 0
