faulty_transition_index
26
state_num, transition_num, input_num, output_num, fsm_seed, fault_seed
16, 32, 2, 2, 5, 17
source_state, destination_state, input_symbol, output_symbol
0, 2, a, 1
0, 9, b, 1
1, 7, a, 0
1, 2, b, 0
2, 11, a, 1
2, 7, b, 1
3, 3, a, 0
3, 0, b, 0
4, 13, a, 1
4, 5, b, 1
5, 5, a, 0
5, 6, b, 1
6, 3, a, 0
6, 14, b, 0
7, 3, a, 0
7, 11, b, 0
8, 4, a, 1
8, 14, b, 0
9, 5, a, 0
9, 12, b, 1
10, 15, a, 1
10, 13, b, 0
11, 14, a, 1
11, 15, b, 1
12, 9, a, 0
12, 1, b, 0
13, 11, a, 1
13, 9, b, 1
14, 10, a, 0
14, 15, b, 1
15, 5, a, 0
15, 8, b, 0
