faulty_transition_index
46
state_num, transition_num, input_num, output_num, fsm_seed, fault_seed
32, 64, 2, 2, 421, 16
source_state, destination_state, input_symbol, output_symbol
0, 18, a, 1
0, 30, b, 1
1, 10, a, 0
1, 19, b, 1
2, 4, a, 0
2, 13, b, 1
3, 9, a, 1
3, 23, b, 1
4, 7, a, 1
4, 26, b, 1
5, 25, a, 1
5, 3, b, 1
6, 13, a, 0
6, 15, b, 0
7, 23, a, 1
7, 30, b, 0
8, 29, a, 0
8, 17, b, 1
9, 24, a, 0
9, 26, b, 1
10, 15, a, 1
10, 25, b, 0
11, 14, a, 0
11, 22, b, 0
12, 29, a, 0
12, 28, b, 0
13, 22, a, 1
13, 3, b, 0
14, 5, a, 1
14, 20, b, 1
15, 16, a, 1
15, 1, b, 1
16, 29, a, 0
16, 0, b, 0
17, 14, a, 0
17, 15, b, 1
18, 22, a, 0
18, 6, b, 0
19, 3, a, 1
19, 31, b, 0
20, 8, a, 0
20, 28, b, 1
21, 12, a, 0
21, 28, b, 1
22, 15, a, 0
22, 4, b, 1
23, 30, a, 0
23, 11, b, 1
24, 1, a, 1
24, 0, b, 0
25, 21, a, 1
25, 15, b, 1
26, 19, a, 0
26, 16, b, 1
27, 26, a, 1
27, 4, b, 0
28, 24, a, 1
28, 12, b, 1
29, 26, a, 1
29, 14, b, 0
30, 27, a, 0
30, 26, b, 1
31, 17, a, 0
31, 21, b, 0
