faulty_transition_index
34
state_num, transition_num, input_num, output_num, fsm_seed, fault_seed
64, 128, 2, 2, 236, 1
source_state, destination_state, input_symbol, output_symbol
0, 47, a, 1
0, 45, b, 0
1, 48, a, 0
1, 33, b, 0
2, 32, a, 1
2, 44, b, 1
3, 31, a, 0
3, 27, b, 0
4, 12, a, 1
4, 6, b, 0
5, 12, a, 1
5, 10, b, 0
6, 10, a, 1
6, 35, b, 1
7, 42, a, 1
7, 31, b, 0
8, 21, a, 0
8, 62, b, 0
9, 42, a, 1
9, 60, b, 1
10, 46, a, 0
10, 15, b, 0
11, 22, a, 1
11, 36, b, 0
12, 17, a, 1
12, 52, b, 1
13, 55, a, 1
13, 58, b, 0
14, 15, a, 0
14, 48, b, 1
15, 13, a, 1
15, 57, b, 1
16, 56, a, 1
16, 57, b, 0
17, 32, a, 0
17, 43, b, 0
18, 49, a, 0
18, 40, b, 0
19, 35, a, 0
19, 48, b, 0
20, 28, a, 0
20, 19, b, 0
21, 10, a, 0
21, 54, b, 1
22, 28, a, 1
22, 7, b, 1
23, 27, a, 1
23, 3, b, 1
24, 51, a, 0
24, 32, b, 1
25, 27, a, 1
25, 29, b, 0
26, 12, a, 1
26, 61, b, 0
27, 17, a, 1
27, 6, b, 1
28, 2, a, 0
28, 26, b, 0
29, 14, a, 0
29, 17, b, 1
30, 16, a, 0
30, 6, b, 1
31, 1, a, 1
31, 40, b, 0
32, 13, a, 1
32, 58, b, 1
33, 43, a, 1
33, 38, b, 1
34, 24, a, 0
34, 38, b, 1
35, 37, a, 0
35, 15, b, 0
36, 23, a, 1
36, 13, b, 0
37, 33, a, 0
37, 32, b, 0
38, 19, a, 1
38, 4, b, 1
39, 42, a, 1
39, 20, b, 0
40, 53, a, 1
40, 25, b, 1
41, 20, a, 0
41, 60, b, 0
42, 45, a, 1
42, 52, b, 0
43, 9, a, 0
43, 11, b, 1
44, 1, a, 0
44, 44, b, 1
45, 40, a, 1
45, 35, b, 1
46, 5, a, 0
46, 34, b, 1
47, 63, a, 1
47, 42, b, 0
48, 59, a, 0
48, 9, b, 1
49, 42, a, 1
49, 9, b, 1
50, 22, a, 0
50, 32, b, 0
51, 26, a, 1
51, 30, b, 1
52, 41, a, 1
52, 51, b, 0
53, 31, a, 1
53, 46, b, 1
54, 27, a, 0
54, 27, b, 1
55, 35, a, 0
55, 36, b, 1
56, 32, a, 1
56, 57, b, 0
57, 0, a, 0
57, 11, b, 0
58, 63, a, 0
58, 9, b, 0
59, 34, a, 1
59, 18, b, 1
60, 36, a, 0
60, 36, b, 1
61, 39, a, 0
61, 24, b, 0
62, 52, a, 0
62, 10, b, 0
63, 50, a, 1
63, 28, b, 0
