faulty_transition_index
57
state_num, transition_num, input_num, output_num, fsm_seed, fault_seed
128, 256, 2, 2, 39, 42
source_state, destination_state, input_symbol, output_symbol
0, 53, a, 1
0, 98, b, 0
1, 3, a, 0
1, 101, b, 0
2, 65, a, 1
2, 45, b, 0
3, 75, a, 0
3, 93, b, 0
4, 27, a, 1
4, 89, b, 1
5, 24, a, 1
5, 76, b, 1
6, 17, a, 1
6, 110, b, 1
7, 82, a, 0
7, 11, b, 0
8, 123, a, 1
8, 80, b, 1
9, 99, a, 1
9, 122, b, 0
10, 110, a, 0
10, 44, b, 1
11, 73, a, 0
11, 25, b, 1
12, 120, a, 0
12, 106, b, 0
13, 81, a, 1
13, 1, b, 1
14, 32, a, 0
14, 30, b, 1
15, 51, a, 0
15, 61, b, 0
16, 22, a, 1
16, 84, b, 1
17, 55, a, 0
17, 36, b, 0
18, 43, a, 1
18, 82, b, 1
19, 40, a, 0
19, 31, b, 0
20, 100, a, 0
20, 99, b, 0
21, 29, a, 0
21, 117, b, 1
22, 91, a, 1
22, 52, b, 0
23, 81, a, 0
23, 75, b, 0
24, 118, a, 1
24, 17, b, 1
25, 6, a, 0
25, 47, b, 0
26, 97, a, 0
26, 127, b, 0
27, 87, a, 0
27, 54, b, 1
28, 51, a, 1
28, 6, b, 1
29, 46, a, 0
29, 122, b, 0
30, 83, a, 1
30, 4, b, 1
31, 19, a, 1
31, 55, b, 0
32, 90, a, 0
32, 94, b, 1
33, 58, a, 0
33, 122, b, 0
34, 34, a, 0
34, 69, b, 1
35, 21, a, 1
35, 15, b, 0
36, 33, a, 1
36, 63, b, 1
37, 82, a, 0
37, 76, b, 1
38, 123, a, 0
38, 37, b, 0
39, 19, a, 1
39, 51, b, 0
40, 43, a, 1
40, 127, b, 0
41, 4, a, 0
41, 112, b, 1
42, 52, a, 1
42, 41, b, 1
43, 5, a, 1
43, 91, b, 0
44, 114, a, 1
44, 88, b, 0
45, 126, a, 1
45, 4, b, 0
46, 111, a, 1
46, 95, b, 1
47, 7, a, 1
47, 116, b, 0
48, 125, a, 1
48, 1, b, 0
49, 89, a, 0
49, 94, b, 1
50, 48, a, 1
50, 90, b, 1
51, 30, a, 0
51, 43, b, 1
52, 102, a, 1
52, 60, b, 1
53, 117, a, 0
53, 36, b, 1
54, 22, a, 0
54, 20, b, 1
55, 49, a, 1
55, 86, b, 1
56, 123, a, 0
56, 96, b, 1
57, 25, a, 0
57, 103, b, 1
58, 88, a, 1
58, 126, b, 0
59, 54, a, 1
59, 18, b, 0
60, 24, a, 0
60, 59, b, 0
61, 86, a, 1
61, 76, b, 0
62, 77, a, 0
62, 68, b, 0
63, 126, a, 0
63, 66, b, 0
64, 125, a, 1
64, 8, b, 1
65, 75, a, 1
65, 1, b, 0
66, 108, a, 1
66, 13, b, 1
67, 2, a, 0
67, 76, b, 1
68, 85, a, 1
68, 10, b, 0
69, 12, a, 0
69, 113, b, 1
70, 68, a, 0
70, 58, b, 0
71, 64, a, 1
71, 72, b, 1
72, 21, a, 1
72, 72, b, 1
73, 91, a, 1
73, 124, b, 1
74, 11, a, 1
74, 91, b, 1
75, 20, a, 0
75, 58, b, 0
76, 8, a, 0
76, 96, b, 0
77, 71, a, 1
77, 25, b, 1
78, 53, a, 0
78, 68, b, 0
79, 29, a, 0
79, 54, b, 1
80, 28, a, 0
80, 67, b, 0
81, 115, a, 1
81, 50, b, 1
82, 25, a, 1
82, 42, b, 1
83, 25, a, 1
83, 84, b, 0
84, 108, a, 1
84, 9, b, 1
85, 106, a, 1
85, 123, b, 1
86, 15, a, 1
86, 89, b, 1
87, 69, a, 0
87, 104, b, 0
88, 38, a, 1
88, 63, b, 1
89, 65, a, 0
89, 72, b, 0
90, 74, a, 0
90, 56, b, 1
91, 71, a, 1
91, 42, b, 0
92, 24, a, 1
92, 42, b, 1
93, 0, a, 0
93, 27, b, 1
94, 119, a, 0
94, 60, b, 1
95, 17, a, 0
95, 14, b, 0
96, 55, a, 0
96, 1, b, 1
97, 7, a, 1
97, 12, b, 1
98, 116, a, 0
98, 17, b, 1
99, 108, a, 0
99, 81, b, 0
100, 26, a, 1
100, 109, b, 1
101, 105, a, 1
101, 45, b, 0
102, 72, a, 0
102, 0, b, 1
103, 36, a, 0
103, 56, b, 1
104, 35, a, 0
104, 16, b, 0
105, 116, a, 0
105, 68, b, 1
106, 113, a, 0
106, 26, b, 1
107, 19, a, 1
107, 90, b, 1
108, 18, a, 1
108, 52, b, 1
109, 65, a, 0
109, 47, b, 1
110, 89, a, 0
110, 78, b, 0
111, 97, a, 0
111, 49, b, 1
112, 64, a, 0
112, 92, b, 0
113, 32, a, 1
113, 57, b, 1
114, 79, a, 1
114, 10, b, 0
115, 22, a, 1
115, 76, b, 1
116, 121, a, 1
116, 81, b, 0
117, 64, a, 1
117, 7, b, 1
118, 107, a, 1
118, 43, b, 1
119, 60, a, 1
119, 80, b, 0
120, 76, a, 1
120, 93, b, 1
121, 36, a, 1
121, 68, b, 1
122, 70, a, 0
122, 10, b, 1
123, 111, a, 1
123, 51, b, 1
124, 39, a, 0
124, 73, b, 1
125, 23, a, 0
125, 51, b, 1
126, 86, a, 0
126, 34, b, 0
127, 95, a, 0
127, 62, b, 1
