faulty_transition_index
68
state_num, transition_num, input_num, output_num, fsm_seed, fault_seed
128, 256, 2, 2, 544, 146
source_state, destination_state, input_symbol, output_symbol
0, 71, a, 0
0, 79, b, 1
1, 17, a, 0
1, 101, b, 1
2, 120, a, 0
2, 102, b, 1
3, 58, a, 0
3, 4, b, 0
4, 74, a, 1
4, 18, b, 1
5, 6, a, 1
5, 110, b, 0
6, 33, a, 1
6, 90, b, 1
7, 20, a, 1
7, 86, b, 1
8, 86, a, 0
8, 57, b, 0
9, 97, a, 0
9, 31, b, 0
10, 98, a, 1
10, 46, b, 1
11, 0, a, 1
11, 118, b, 1
12, 26, a, 0
12, 96, b, 1
13, 40, a, 1
13, 59, b, 1
14, 36, a, 0
14, 85, b, 1
15, 112, a, 0
15, 61, b, 1
16, 24, a, 0
16, 44, b, 1
17, 29, a, 0
17, 62, b, 1
18, 78, a, 1
18, 21, b, 1
19, 121, a, 0
19, 53, b, 0
20, 63, a, 0
20, 121, b, 1
21, 29, a, 1
21, 96, b, 0
22, 32, a, 1
22, 56, b, 1
23, 11, a, 0
23, 93, b, 1
24, 85, a, 0
24, 12, b, 1
25, 120, a, 1
25, 39, b, 0
26, 50, a, 1
26, 34, b, 1
27, 65, a, 1
27, 45, b, 1
28, 27, a, 0
28, 5, b, 0
29, 33, a, 0
29, 81, b, 0
30, 91, a, 1
30, 91, b, 0
31, 50, a, 0
31, 28, b, 0
32, 114, a, 1
32, 5, b, 0
33, 89, a, 1
33, 32, b, 0
34, 35, a, 0
34, 74, b, 1
35, 94, a, 1
35, 100, b, 1
36, 77, a, 1
36, 41, b, 0
37, 28, a, 0
37, 89, b, 1
38, 92, a, 1
38, 56, b, 0
39, 14, a, 0
39, 51, b, 0
40, 64, a, 1
40, 22, b, 0
41, 115, a, 0
41, 79, b, 1
42, 82, a, 0
42, 2, b, 1
43, 67, a, 1
43, 35, b, 1
44, 124, a, 1
44, 33, b, 1
45, 52, a, 0
45, 18, b, 0
46, 13, a, 1
46, 117, b, 1
47, 115, a, 0
47, 104, b, 0
48, 97, a, 0
48, 42, b, 0
49, 122, a, 0
49, 73, b, 1
50, 17, a, 1
50, 12, b, 1
51, 88, a, 0
51, 1, b, 1
52, 26, a, 1
52, 79, b, 0
53, 76, a, 1
53, 106, b, 1
54, 34, a, 0
54, 115, b, 1
55, 57, a, 1
55, 77, b, 1
56, 126, a, 1
56, 16, b, 0
57, 87, a, 0
57, 71, b, 1
58, 111, a, 1
58, 7, b, 1
59, 63, a, 1
59, 93, b, 1
60, 58, a, 1
60, 47, b, 0
61, 25, a, 1
61, 117, b, 0
62, 69, a, 1
62, 127, b, 1
63, 99, a, 0
63, 85, b, 0
64, 23, a, 1
64, 94, b, 0
65, 15, a, 0
65, 115, b, 0
66, 117, a, 0
66, 115, b, 0
67, 86, a, 1
67, 75, b, 0
68, 62, a, 0
68, 36, b, 1
69, 19, a, 1
69, 107, b, 1
70, 47, a, 1
70, 125, b, 0
71, 101, a, 0
71, 116, b, 1
72, 87, a, 0
72, 126, b, 1
73, 61, a, 1
73, 24, b, 1
74, 47, a, 1
74, 102, b, 0
75, 84, a, 1
75, 103, b, 1
76, 122, a, 1
76, 56, b, 0
77, 0, a, 1
77, 98, b, 1
78, 59, a, 0
78, 46, b, 1
79, 80, a, 0
79, 3, b, 0
80, 108, a, 0
80, 49, b, 1
81, 78, a, 0
81, 91, b, 0
82, 44, a, 0
82, 37, b, 1
83, 72, a, 0
83, 91, b, 0
84, 121, a, 0
84, 55, b, 0
85, 105, a, 1
85, 76, b, 0
86, 60, a, 0
86, 93, b, 1
87, 55, a, 1
87, 73, b, 0
88, 28, a, 1
88, 109, b, 1
89, 19, a, 0
89, 27, b, 0
90, 113, a, 1
90, 121, b, 1
91, 54, a, 1
91, 8, b, 0
92, 8, a, 1
92, 92, b, 1
93, 119, a, 1
93, 83, b, 1
94, 75, a, 0
94, 65, b, 0
95, 67, a, 1
95, 32, b, 0
96, 95, a, 1
96, 74, b, 0
97, 66, a, 0
97, 127, b, 0
98, 120, a, 1
98, 115, b, 1
99, 30, a, 0
99, 76, b, 0
100, 40, a, 0
100, 18, b, 0
101, 123, a, 0
101, 94, b, 0
102, 102, a, 0
102, 64, b, 1
103, 70, a, 1
103, 4, b, 1
104, 99, a, 0
104, 118, b, 1
105, 1, a, 1
105, 102, b, 0
106, 9, a, 0
106, 69, b, 1
107, 120, a, 0
107, 11, b, 1
108, 60, a, 1
108, 77, b, 0
109, 43, a, 1
109, 122, b, 1
110, 114, a, 0
110, 115, b, 0
111, 32, a, 0
111, 48, b, 1
112, 114, a, 0
112, 42, b, 1
113, 93, a, 1
113, 58, b, 1
114, 91, a, 0
114, 42, b, 0
115, 110, a, 1
115, 127, b, 0
116, 82, a, 1
116, 24, b, 0
117, 100, a, 1
117, 92, b, 0
118, 36, a, 1
118, 88, b, 0
119, 92, a, 1
119, 66, b, 1
120, 120, a, 0
120, 108, b, 0
121, 97, a, 0
121, 27, b, 0
122, 72, a, 0
122, 6, b, 0
123, 55, a, 1
123, 38, b, 0
124, 10, a, 1
124, 61, b, 0
125, 0, a, 1
125, 67, b, 0
126, 118, a, 0
126, 68, b, 1
127, 93, a, 1
127, 110, b, 0
