faulty_transition_index
9
state_num, transition_num, input_num, output_num, fsm_seed, fault_seed
32, 64, 2, 2, 682, 29
source_state, destination_state, input_symbol, output_symbol
0, 14, a, 0
0, 3, b, 1
1, 29, a, 1
1, 18, b, 0
2, 12, a, 1
2, 4, b, 1
3, 2, a, 0
3, 5, b, 0
4, 0, a, 0
4, 22, b, 0
5, 27, a, 1
5, 28, b, 1
6, 24, a, 1
6, 16, b, 0
7, 31, a, 1
7, 1, b, 1
8, 14, a, 0
8, 28, b, 1
9, 22, a, 0
9, 13, b, 0
10, 7, a, 1
10, 3, b, 0
11, 17, a, 0
11, 30, b, 0
12, 28, a, 1
12, 12, b, 1
13, 10, a, 1
13, 21, b, 0
14, 6, a, 0
14, 26, b, 0
15, 18, a, 1
15, 28, b, 0
16, 11, a, 0
16, 24, b, 1
17, 1, a, 1
17, 27, b, 0
18, 24, a, 1
18, 31, b, 0
19, 7, a, 0
19, 9, b, 0
20, 27, a, 0
20, 13, b, 0
21, 23, a, 1
21, 30, b, 1
22, 8, a, 0
22, 31, b, 0
23, 12, a, 0
23, 29, b, 0
24, 26, a, 1
24, 24, b, 0
25, 15, a, 0
25, 31, b, 0
26, 12, a, 1
26, 19, b, 0
27, 9, a, 1
27, 11, b, 0
28, 9, a, 1
28, 25, b, 0
29, 28, a, 1
29, 17, b, 0
30, 0, a, 0
30, 20, b, 0
31, 31, a, 0
31, 9, b, 0
