faulty_transition_index
2
state_num, transition_num, input_num, output_num, fsm_seed, fault_seed
16, 32, 2, 2, 442, 19
source_state, destination_state, input_symbol, output_symbol
0, 8, a, 1
0, 14, b, 1
1, 3, a, 1
1, 12, b, 0
2, 7, a, 1
2, 12, b, 0
3, 7, a, 1
3, 0, b, 0
4, 14, a, 1
4, 6, b, 1
5, 10, a, 0
5, 7, b, 1
6, 2, a, 1
6, 12, b, 0
7, 13, a, 1
7, 7, b, 0
8, 5, a, 0
8, 15, b, 1
9, 7, a, 0
9, 6, b, 1
10, 14, a, 0
10, 8, b, 1
11, 6, a, 0
11, 14, b, 1
12, 9, a, 1
12, 15, b, 0
13, 4, a, 0
13, 14, b, 0
14, 3, a, 0
14, 15, b, 1
15, 1, a, 1
15, 11, b, 1
