faulty_transition_index
206
state_num, transition_num, input_num, output_num, fsm_seed, fault_seed
128, 256, 2, 2, 627, 99
source_state, destination_state, input_symbol, output_symbol
0, 64, a, 0
0, 32, b, 0
1, 4, a, 0
1, 28, b, 1
2, 41, a, 0
2, 113, b, 0
3, 85, a, 1
3, 42, b, 0
4, 67, a, 1
4, 18, b, 0
5, 122, a, 1
5, 118, b, 1
6, 68, a, 1
6, 54, b, 1
7, 114, a, 1
7, 100, b, 1
8, 56, a, 1
8, 74, b, 0
9, 48, a, 1
9, 37, b, 1
10, 109, a, 0
10, 28, b, 0
11, 66, a, 1
11, 72, b, 0
12, 62, a, 0
12, 42, b, 1
13, 124, a, 1
13, 101, b, 1
14, 108, a, 0
14, 101, b, 0
15, 14, a, 1
15, 113, b, 1
16, 127, a, 0
16, 99, b, 1
17, 93, a, 0
17, 121, b, 0
18, 9, a, 0
18, 11, b, 0
19, 18, a, 1
19, 87, b, 1
20, 119, a, 0
20, 69, b, 0
21, 87, a, 0
21, 59, b, 1
22, 113, a, 1
22, 2, b, 1
23, 11, a, 1
23, 69, b, 1
24, 80, a, 0
24, 85, b, 0
25, 92, a, 0
25, 63, b, 1
26, 35, a, 1
26, 122, b, 1
27, 122, a, 0
27, 95, b, 0
28, 77, a, 1
28, 124, b, 1
29, 93, a, 1
29, 79, b, 1
30, 26, a, 0
30, 20, b, 1
31, 40, a, 1
31, 23, b, 0
32, 32, a, 0
32, 111, b, 0
33, 34, a, 0
33, 96, b, 0
34, 104, a, 0
34, 70, b, 1
35, 56, a, 0
35, 19, b, 0
36, 52, a, 1
36, 125, b, 1
37, 0, a, 0
37, 47, b, 1
38, 45, a, 1
38, 53, b, 0
39, 31, a, 1
39, 58, b, 1
40, 60, a, 0
40, 54, b, 1
41, 58, a, 0
41, 105, b, 1
42, 102, a, 1
42, 22, b, 1
43, 99, a, 0
43, 38, b, 1
44, 70, a, 0
44, 7, b, 1
45, 117, a, 0
45, 29, b, 1
46, 50, a, 0
46, 97, b, 0
47, 59, a, 0
47, 88, b, 1
48, 46, a, 1
48, 76, b, 1
49, 96, a, 0
49, 102, b, 1
50, 65, a, 0
50, 21, b, 0
51, 98, a, 1
51, 104, b, 0
52, 35, a, 0
52, 80, b, 1
53, 96, a, 1
53, 106, b, 0
54, 3, a, 0
54, 57, b, 0
55, 12, a, 1
55, 56, b, 0
56, 56, a, 1
56, 48, b, 0
57, 36, a, 0
57, 11, b, 0
58, 51, a, 1
58, 73, b, 1
59, 5, a, 0
59, 48, b, 1
60, 116, a, 1
60, 69, b, 1
61, 32, a, 0
61, 18, b, 1
62, 17, a, 0
62, 32, b, 1
63, 84, a, 0
63, 117, b, 0
64, 125, a, 1
64, 124, b, 0
65, 24, a, 1
65, 13, b, 0
66, 45, a, 1
66, 122, b, 0
67, 80, a, 0
67, 94, b, 1
68, 107, a, 0
68, 87, b, 0
69, 45, a, 1
69, 43, b, 0
70, 78, a, 1
70, 102, b, 1
71, 51, a, 0
71, 66, b, 0
72, 74, a, 1
72, 6, b, 0
73, 112, a, 0
73, 110, b, 0
74, 100, a, 1
74, 88, b, 1
75, 34, a, 1
75, 94, b, 1
76, 125, a, 0
76, 62, b, 1
77, 94, a, 0
77, 121, b, 0
78, 101, a, 1
78, 41, b, 1
79, 86, a, 0
79, 33, b, 0
80, 123, a, 1
80, 58, b, 0
81, 48, a, 0
81, 66, b, 0
82, 60, a, 0
82, 47, b, 1
83, 6, a, 0
83, 61, b, 0
84, 15, a, 1
84, 51, b, 1
85, 120, a, 1
85, 90, b, 1
86, 6, a, 0
86, 9, b, 0
87, 10, a, 1
87, 63, b, 1
88, 46, a, 1
88, 66, b, 1
89, 124, a, 1
89, 72, b, 1
90, 12, a, 0
90, 9, b, 1
91, 4, a, 1
91, 102, b, 1
92, 32, a, 0
92, 112, b, 0
93, 86, a, 1
93, 96, b, 0
94, 121, a, 1
94, 8, b, 1
95, 41, a, 0
95, 90, b, 1
96, 125, a, 1
96, 83, b, 1
97, 19, a, 1
97, 6, b, 1
98, 90, a, 1
98, 16, b, 1
99, 91, a, 1
99, 44, b, 0
100, 0, a, 0
100, 67, b, 1
101, 10, a, 1
101, 89, b, 1
102, 71, a, 0
102, 115, b, 0
103, 97, a, 1
103, 68, b, 0
104, 14, a, 0
104, 107, b, 1
105, 22, a, 1
105, 118, b, 1
106, 104, a, 0
106, 58, b, 1
107, 14, a, 0
107, 67, b, 0
108, 30, a, 0
108, 25, b, 1
109, 95, a, 0
109, 5, b, 0
110, 37, a, 1
110, 84, b, 1
111, 101, a, 0
111, 1, b, 1
112, 64, a, 0
112, 82, b, 1
113, 81, a, 0
113, 92, b, 1
114, 109, a, 1
114, 125, b, 1
115, 94, a, 0
115, 27, b, 1
116, 74, a, 1
116, 108, b, 1
117, 49, a, 1
117, 120, b, 0
118, 55, a, 0
118, 86, b, 0
119, 39, a, 0
119, 93, b, 0
120, 106, a, 0
120, 124, b, 0
121, 79, a, 0
121, 103, b, 1
122, 121, a, 0
122, 126, b, 1
123, 111, a, 1
123, 88, b, 1
124, 16, a, 1
124, 114, b, 1
125, 64, a, 0
125, 29, b, 0
126, 114, a, 1
126, 7, b, 0
127, 14, a, 0
127, 106, b, 1
