faulty_transition_index
85
state_num, transition_num, input_num, output_num, fsm_seed, fault_seed
128, 256, 2, 2, 893, 33
source_state, destination_state, input_symbol, output_symbol
0, 70, a, 0
0, 91, b, 1
1, 21, a, 1
1, 37, b, 0
2, 114, a, 1
2, 31, b, 1
3, 33, a, 1
3, 7, b, 1
4, 80, a, 0
4, 115, b, 1
5, 115, a, 0
5, 57, b, 1
6, 122, a, 0
6, 95, b, 1
7, 40, a, 0
7, 6, b, 1
8, 4, a, 1
8, 49, b, 1
9, 47, a, 1
9, 84, b, 1
10, 76, a, 0
10, 97, b, 0
11, 68, a, 0
11, 3, b, 0
12, 44, a, 1
12, 81, b, 0
13, 110, a, 0
13, 118, b, 0
14, 4, a, 1
14, 20, b, 1
15, 11, a, 0
15, 82, b, 1
16, 102, a, 1
16, 14, b, 1
17, 25, a, 0
17, 28, b, 0
18, 0, a, 1
18, 19, b, 1
19, 107, a, 1
19, 66, b, 1
20, 71, a, 0
20, 83, b, 0
21, 100, a, 1
21, 84, b, 0
22, 55, a, 1
22, 53, b, 1
23, 92, a, 1
23, 14, b, 1
24, 123, a, 0
24, 43, b, 0
25, 112, a, 0
25, 35, b, 1
26, 84, a, 1
26, 113, b, 0
27, 98, a, 0
27, 3, b, 0
28, 75, a, 0
28, 5, b, 0
29, 96, a, 0
29, 73, b, 1
30, 69, a, 1
30, 127, b, 0
31, 30, a, 0
31, 111, b, 0
32, 29, a, 1
32, 41, b, 0
33, 119, a, 1
33, 57, b, 1
34, 21, a, 0
34, 122, b, 1
35, 13, a, 0
35, 60, b, 1
36, 28, a, 1
36, 91, b, 1
37, 45, a, 0
37, 39, b, 1
38, 117, a, 0
38, 113, b, 0
39, 24, a, 0
39, 88, b, 0
40, 33, a, 1
40, 93, b, 1
41, 17, a, 1
41, 23, b, 1
42, 112, a, 0
42, 59, b, 0
43, 89, a, 0
43, 74, b, 0
44, 82, a, 0
44, 23, b, 1
45, 43, a, 0
45, 105, b, 0
46, 44, a, 0
46, 72, b, 1
47, 115, a, 0
47, 98, b, 0
48, 15, a, 0
48, 47, b, 1
49, 66, a, 1
49, 120, b, 1
50, 117, a, 0
50, 101, b, 1
51, 36, a, 1
51, 126, b, 1
52, 117, a, 0
52, 47, b, 0
53, 91, a, 0
53, 109, b, 1
54, 69, a, 0
54, 11, b, 1
55, 73, a, 1
55, 46, b, 1
56, 100, a, 1
56, 91, b, 0
57, 91, a, 0
57, 37, b, 0
58, 24, a, 0
58, 69, b, 1
59, 49, a, 1
59, 16, b, 1
60, 26, a, 1
60, 19, b, 0
61, 26, a, 1
61, 75, b, 1
62, 43, a, 0
62, 24, b, 1
63, 10, a, 1
63, 47, b, 1
64, 106, a, 0
64, 64, b, 1
65, 122, a, 0
65, 68, b, 0
66, 102, a, 1
66, 85, b, 1
67, 76, a, 0
67, 45, b, 0
68, 49, a, 1
68, 121, b, 0
69, 22, a, 1
69, 32, b, 1
70, 1, a, 0
70, 96, b, 0
71, 92, a, 1
71, 68, b, 0
72, 44, a, 1
72, 78, b, 0
73, 56, a, 0
73, 18, b, 0
74, 102, a, 1
74, 43, b, 0
75, 64, a, 1
75, 31, b, 1
76, 97, a, 0
76, 9, b, 1
77, 52, a, 0
77, 42, b, 1
78, 17, a, 0
78, 48, b, 1
79, 61, a, 1
79, 119, b, 1
80, 69, a, 0
80, 18, b, 1
81, 26, a, 0
81, 91, b, 0
82, 93, a, 1
82, 1, b, 1
83, 65, a, 0
83, 41, b, 1
84, 34, a, 1
84, 13, b, 0
85, 30, a, 0
85, 124, b, 0
86, 33, a, 1
86, 125, b, 0
87, 104, a, 0
87, 14, b, 0
88, 39, a, 1
88, 27, b, 1
89, 13, a, 1
89, 41, b, 0
90, 124, a, 1
90, 50, b, 1
91, 59, a, 1
91, 35, b, 0
92, 125, a, 1
92, 51, b, 0
93, 108, a, 1
93, 54, b, 0
94, 45, a, 0
94, 79, b, 1
95, 14, a, 0
95, 13, b, 0
96, 21, a, 1
96, 89, b, 0
97, 50, a, 1
97, 107, b, 0
98, 113, a, 0
98, 40, b, 1
99, 10, a, 1
99, 103, b, 0
100, 113, a, 0
100, 87, b, 0
101, 89, a, 0
101, 99, b, 0
102, 77, a, 0
102, 94, b, 0
103, 39, a, 0
103, 117, b, 0
104, 8, a, 0
104, 27, b, 0
105, 103, a, 0
105, 86, b, 1
106, 36, a, 1
106, 39, b, 0
107, 90, a, 0
107, 47, b, 0
108, 108, a, 0
108, 15, b, 0
109, 26, a, 1
109, 122, b, 0
110, 109, a, 1
110, 56, b, 1
111, 35, a, 1
111, 3, b, 1
112, 123, a, 1
112, 10, b, 1
113, 116, a, 1
113, 6, b, 1
114, 8, a, 1
114, 38, b, 0
115, 16, a, 1
115, 115, b, 0
116, 78, a, 0
116, 50, b, 0
117, 63, a, 1
117, 58, b, 1
118, 15, a, 0
118, 64, b, 0
119, 66, a, 0
119, 67, b, 0
120, 44, a, 0
120, 62, b, 0
121, 55, a, 1
121, 42, b, 1
122, 26, a, 0
122, 24, b, 0
123, 22, a, 0
123, 98, b, 1
124, 109, a, 1
124, 21, b, 1
125, 103, a, 1
125, 12, b, 0
126, 89, a, 0
126, 73, b, 1
127, 2, a, 1
127, 76, b, 1
