faulty_transition_index
72
state_num, transition_num, input_num, output_num, fsm_seed, fault_seed
64, 128, 2, 2, 499, 84
source_state, destination_state, input_symbol, output_symbol
0, 9, a, 1
0, 41, b, 1
1, 14, a, 0
1, 48, b, 0
2, 56, a, 1
2, 38, b, 1
3, 0, a, 1
3, 31, b, 0
4, 18, a, 0
4, 57, b, 1
5, 47, a, 1
5, 35, b, 0
6, 21, a, 0
6, 43, b, 0
7, 54, a, 1
7, 16, b, 1
8, 61, a, 0
8, 59, b, 0
9, 50, a, 1
9, 38, b, 0
10, 49, a, 1
10, 39, b, 0
11, 4, a, 0
11, 15, b, 0
12, 11, a, 0
12, 10, b, 0
13, 20, a, 1
13, 53, b, 1
14, 12, a, 1
14, 22, b, 1
15, 48, a, 1
15, 30, b, 0
16, 33, a, 1
16, 0, b, 0
17, 2, a, 1
17, 28, b, 1
18, 62, a, 1
18, 20, b, 0
19, 53, a, 1
19, 48, b, 0
20, 14, a, 0
20, 42, b, 0
21, 16, a, 1
21, 62, b, 1
22, 27, a, 0
22, 45, b, 0
23, 40, a, 1
23, 54, b, 1
24, 24, a, 1
24, 11, b, 0
25, 8, a, 0
25, 62, b, 0
26, 22, a, 0
26, 3, b, 0
27, 55, a, 1
27, 4, b, 1
28, 3, a, 0
28, 21, b, 1
29, 48, a, 0
29, 3, b, 0
30, 32, a, 1
30, 25, b, 1
31, 58, a, 1
31, 2, b, 0
32, 20, a, 1
32, 5, b, 1
33, 46, a, 1
33, 49, b, 1
34, 52, a, 0
34, 6, b, 1
35, 40, a, 0
35, 13, b, 0
36, 4, a, 1
36, 19, b, 0
37, 7, a, 1
37, 51, b, 1
38, 43, a, 1
38, 14, b, 1
39, 34, a, 0
39, 22, b, 1
40, 36, a, 0
40, 5, b, 1
41, 57, a, 0
41, 52, b, 1
42, 27, a, 0
42, 29, b, 1
43, 1, a, 0
43, 50, b, 1
44, 39, a, 1
44, 48, b, 0
45, 18, a, 0
45, 37, b, 0
46, 23, a, 1
46, 63, b, 0
47, 0, a, 1
47, 26, b, 1
48, 25, a, 0
48, 12, b, 1
49, 18, a, 0
49, 54, b, 0
50, 14, a, 0
50, 30, b, 0
51, 39, a, 0
51, 45, b, 1
52, 28, a, 1
52, 20, b, 1
53, 51, a, 0
53, 10, b, 0
54, 50, a, 0
54, 55, b, 1
55, 17, a, 0
55, 33, b, 0
56, 35, a, 0
56, 24, b, 1
57, 8, a, 0
57, 11, b, 1
58, 6, a, 1
58, 60, b, 1
59, 28, a, 0
59, 22, b, 0
60, 60, a, 0
60, 3, b, 0
61, 27, a, 1
61, 13, b, 1
62, 44, a, 0
62, 57, b, 0
63, 48, a, 0
63, 63, b, 1
