faulty_transition_index
26
state_num, transition_num, input_num, output_num, fsm_seed, fault_seed
32, 64, 2, 2, 561, 15
source_state, destination_state, input_symbol, output_symbol
0, 12, a, 0
0, 18, b, 0
1, 2, a, 0
1, 22, b, 1
2, 13, a, 1
2, 0, b, 0
3, 8, a, 1
3, 1, b, 1
4, 12, a, 0
4, 27, b, 1
5, 23, a, 0
5, 11, b, 0
6, 28, a, 0
6, 19, b, 0
7, 5, a, 1
7, 31, b, 0
8, 17, a, 0
8, 6, b, 0
9, 0, a, 1
9, 30, b, 0
10, 4, a, 0
10, 9, b, 1
11, 11, a, 1
11, 7, b, 1
12, 14, a, 0
12, 19, b, 1
13, 0, a, 1
13, 8, b, 1
14, 5, a, 0
14, 10, b, 1
15, 16, a, 0
15, 20, b, 1
16, 18, a, 0
16, 30, b, 0
17, 6, a, 1
17, 20, b, 0
18, 0, a, 0
18, 25, b, 1
19, 29, a, 0
19, 4, b, 1
20, 1, a, 0
20, 4, b, 0
21, 18, a, 1
21, 15, b, 1
22, 26, a, 1
22, 4, b, 1
23, 31, a, 1
23, 11, b, 0
24, 30, a, 0
24, 30, b, 0
25, 23, a, 0
25, 19, b, 1
26, 30, a, 1
26, 13, b, 1
27, 8, a, 1
27, 6, b, 0
28, 24, a, 1
28, 3, b, 0
29, 1, a, 0
29, 0, b, 0
30, 22, a, 1
30, 21, b, 0
31, 6, a, 1
31, 22, b, 1
