faulty_transition_index
18
state_num, transition_num, input_num, output_num, fsm_seed, fault_seed
16, 32, 2, 2, 617, 30
source_state, destination_state, input_symbol, output_symbol
0, 11, a, 0
0, 15, b, 1
1, 9, a, 1
1, 4, b, 1
2, 11, a, 1
2, 5, b, 0
3, 1, a, 0
3, 7, b, 1
4, 8, a, 1
4, 15, b, 1
5, 9, a, 0
5, 4, b, 1
6, 14, a, 1
6, 11, b, 1
7, 6, a, 0
7, 0, b, 0
8, 10, a, 1
8, 15, b, 0
9, 0, a, 1
9, 9, b, 0
10, 10, a, 1
10, 15, b, 1
11, 12, a, 0
11, 2, b, 0
12, 3, a, 0
12, 8, b, 0
13, 0, a, 1
13, 3, b, 1
14, 13, a, 0
14, 0, b, 0
15, 8, a, 0
15, 7, b, 0
