faulty_transition_index
24
state_num, transition_num, input_num, output_num, fsm_seed, fault_seed
16, 32, 2, 2, 570, 24
source_state, destination_state, input_symbol, output_symbol
0, 2, a, 0
0, 6, b, 1
1, 1, a, 0
1, 8, b, 1
2, 7, a, 0
2, 11, b, 1
3, 9, a, 1
3, 2, b, 1
4, 8, a, 0
4, 14, b, 1
5, 0, a, 1
5, 4, b, 1
6, 0, a, 1
6, 11, b, 0
7, 5, a, 1
7, 13, b, 1
8, 12, a, 0
8, 10, b, 0
9, 12, a, 1
9, 0, b, 1
10, 11, a, 0
10, 1, b, 1
11, 3, a, 0
11, 15, b, 0
12, 5, a, 1
12, 7, b, 0
13, 10, a, 0
13, 7, b, 1
14, 1, a, 0
14, 0, b, 1
15, 15, a, 0
15, 1, b, 1
