faulty_transition_index
17
state_num, transition_num, input_num, output_num, fsm_seed, fault_seed
32, 64, 2, 2, 119, 54
source_state, destination_state, input_symbol, output_symbol
0, 18, a, 0
0, 27, b, 0
1, 5, a, 1
1, 15, b, 0
2, 8, a, 1
2, 21, b, 1
3, 1, a, 1
3, 16, b, 1
4, 3, a, 1
4, 13, b, 0
5, 29, a, 0
5, 31, b, 1
6, 11, a, 0
6, 15, b, 0
7, 30, a, 1
7, 24, b, 0
8, 4, a, 0
8, 28, b, 0
9, 12, a, 0
9, 20, b, 1
10, 22, a, 1
10, 23, b, 0
11, 14, a, 0
11, 26, b, 0
12, 24, a, 1
12, 0, b, 0
13, 28, a, 1
13, 1, b, 0
14, 17, a, 0
14, 25, b, 0
15, 19, a, 1
15, 0, b, 0
16, 22, a, 0
16, 27, b, 0
17, 22, a, 0
17, 16, b, 0
18, 2, a, 0
18, 4, b, 0
19, 26, a, 0
19, 9, b, 0
20, 13, a, 0
20, 9, b, 0
21, 7, a, 0
21, 31, b, 1
22, 29, a, 0
22, 29, b, 1
23, 15, a, 0
23, 28, b, 0
24, 14, a, 0
24, 6, b, 1
25, 0, a, 0
25, 31, b, 0
26, 2, a, 1
26, 18, b, 0
27, 18, a, 0
27, 23, b, 0
28, 16, a, 1
28, 9, b, 1
29, 22, a, 0
29, 24, b, 1
30, 28, a, 0
30, 31, b, 0
31, 31, a, 0
31, 3, b, 0
