faulty_transition_index
12
state_num, transition_num, input_num, output_num, fsm_seed, fault_seed
16, 32, 2, 2, 367, 26
source_state, destination_state, input_symbol, output_symbol
0, 1, a, 1
0, 0, b, 1
1, 7, a, 0
1, 9, b, 1
2, 10, a, 0
2, 1, b, 0
3, 0, a, 1
3, 11, b, 1
4, 12, a, 1
4, 6, b, 1
5, 4, a, 0
5, 9, b, 1
6, 6, a, 0
6, 5, b, 0
7, 2, a, 0
7, 6, b, 1
8, 0, a, 1
8, 9, b, 0
9, 3, a, 0
9, 14, b, 1
10, 10, a, 0
10, 4, b, 1
11, 5, a, 1
11, 4, b, 0
12, 8, a, 0
12, 13, b, 0
13, 3, a, 1
13, 13, b, 0
14, 15, a, 1
14, 9, b, 0
15, 1, a, 1
15, 6, b, 0
