faulty_transition_index
15
state_num, transition_num, input_num, output_num, fsm_seed, fault_seed
16, 32, 2, 2, 425, 3
source_state, destination_state, input_symbol, output_symbol
0, 13, a, 0
0, 5, b, 1
1, 1, a, 0
1, 7, b, 1
2, 13, a, 0
2, 6, b, 1
3, 15, a, 0
3, 4, b, 0
4, 13, a, 1
4, 6, b, 1
5, 10, a, 1
5, 5, b, 1
6, 11, a, 1
6, 3, b, 1
7, 13, a, 0
7, 4, b, 1
8, 6, a, 1
8, 0, b, 1
9, 12, a, 1
9, 7, b, 0
10, 14, a, 1
10, 2, b, 0
11, 8, a, 1
11, 9, b, 0
12, 7, a, 1
12, 12, b, 1
13, 15, a, 0
13, 5, b, 1
14, 10, a, 1
14, 12, b, 0
15, 6, a, 0
15, 3, b, 0
