faulty_transition_index
11
state_num, transition_num, input_num, output_num, fsm_seed, fault_seed
16, 32, 2, 2, 470, 18
source_state, destination_state, input_symbol, output_symbol
0, 1, a, 1
0, 5, b, 0
1, 15, a, 0
1, 12, b, 1
2, 1, a, 1
2, 6, b, 1
3, 11, a, 0
3, 7, b, 0
4, 10, a, 0
4, 3, b, 1
5, 0, a, 0
5, 3, b, 0
6, 5, a, 0
6, 12, b, 0
7, 14, a, 0
7, 3, b, 0
8, 15, a, 0
8, 12, b, 0
9, 9, a, 0
9, 0, b, 1
10, 4, a, 1
10, 2, b, 0
11, 14, a, 0
11, 1, b, 1
12, 10, a, 1
12, 5, b, 0
13, 0, a, 1
13, 13, b, 0
14, 9, a, 1
14, 13, b, 0
15, 8, a, 1
15, 4, b, 0
