faulty_transition_index
74
state_num, transition_num, input_num, output_num, fsm_seed, fault_seed
128, 256, 2, 2, 102, 191
source_state, destination_state, input_symbol, output_symbol
0, 37, a, 1
0, 43, b, 0
1, 98, a, 1
1, 109, b, 0
2, 47, a, 1
2, 113, b, 0
3, 26, a, 0
3, 13, b, 0
4, 113, a, 0
4, 37, b, 1
5, 105, a, 1
5, 17, b, 0
6, 23, a, 1
6, 96, b, 0
7, 109, a, 1
7, 101, b, 0
8, 42, a, 1
8, 53, b, 0
9, 60, a, 1
9, 119, b, 0
10, 112, a, 1
10, 80, b, 1
11, 114, a, 0
11, 100, b, 0
12, 52, a, 0
12, 94, b, 0
13, 101, a, 0
13, 121, b, 0
14, 78, a, 0
14, 98, b, 1
15, 106, a, 0
15, 54, b, 1
16, 114, a, 0
16, 40, b, 0
17, 106, a, 0
17, 36, b, 1
18, 58, a, 0
18, 55, b, 0
19, 99, a, 1
19, 38, b, 0
20, 30, a, 0
20, 1, b, 1
21, 70, a, 1
21, 68, b, 1
22, 106, a, 0
22, 110, b, 0
23, 76, a, 0
23, 5, b, 1
24, 48, a, 1
24, 53, b, 0
25, 66, a, 0
25, 43, b, 1
26, 120, a, 0
26, 1, b, 1
27, 70, a, 1
27, 56, b, 0
28, 109, a, 0
28, 40, b, 0
29, 31, a, 1
29, 28, b, 0
30, 70, a, 0
30, 47, b, 0
31, 48, a, 0
31, 93, b, 1
32, 103, a, 1
32, 19, b, 1
33, 34, a, 1
33, 116, b, 0
34, 92, a, 0
34, 79, b, 1
35, 38, a, 1
35, 50, b, 0
36, 23, a, 0
36, 113, b, 0
37, 103, a, 1
37, 41, b, 1
38, 64, a, 1
38, 75, b, 0
39, 66, a, 0
39, 26, b, 0
40, 52, a, 0
40, 17, b, 0
41, 89, a, 0
41, 107, b, 0
42, 86, a, 1
42, 70, b, 1
43, 95, a, 1
43, 61, b, 0
44, 123, a, 0
44, 100, b, 0
45, 10, a, 1
45, 88, b, 1
46, 22, a, 0
46, 116, b, 0
47, 4, a, 1
47, 16, b, 0
48, 125, a, 0
48, 14, b, 1
49, 100, a, 0
49, 112, b, 0
50, 114, a, 1
50, 59, b, 1
51, 82, a, 0
51, 70, b, 0
52, 28, a, 0
52, 72, b, 0
53, 29, a, 1
53, 74, b, 0
54, 52, a, 0
54, 6, b, 0
55, 56, a, 0
55, 69, b, 0
56, 52, a, 1
56, 102, b, 0
57, 43, a, 1
57, 125, b, 0
58, 5, a, 1
58, 72, b, 0
59, 85, a, 1
59, 73, b, 0
60, 102, a, 0
60, 19, b, 0
61, 127, a, 1
61, 59, b, 1
62, 3, a, 0
62, 75, b, 0
63, 83, a, 1
63, 10, b, 0
64, 49, a, 0
64, 98, b, 0
65, 98, a, 1
65, 39, b, 0
66, 21, a, 1
66, 35, b, 1
67, 97, a, 1
67, 108, b, 0
68, 7, a, 1
68, 88, b, 1
69, 57, a, 1
69, 25, b, 0
70, 69, a, 1
70, 71, b, 0
71, 93, a, 0
71, 99, b, 0
72, 97, a, 1
72, 46, b, 0
73, 107, a, 1
73, 43, b, 1
74, 94, a, 1
74, 67, b, 1
75, 39, a, 0
75, 83, b, 1
76, 117, a, 0
76, 30, b, 0
77, 61, a, 0
77, 106, b, 1
78, 38, a, 0
78, 27, b, 0
79, 124, a, 1
79, 122, b, 0
80, 41, a, 0
80, 43, b, 1
81, 50, a, 0
81, 46, b, 1
82, 86, a, 1
82, 22, b, 1
83, 122, a, 0
83, 45, b, 0
84, 27, a, 0
84, 5, b, 1
85, 77, a, 0
85, 84, b, 0
86, 61, a, 1
86, 76, b, 0
87, 119, a, 1
87, 94, b, 0
88, 52, a, 1
88, 12, b, 1
89, 102, a, 1
89, 87, b, 1
90, 71, a, 1
90, 63, b, 1
91, 8, a, 1
91, 27, b, 0
92, 106, a, 1
92, 125, b, 0
93, 29, a, 0
93, 56, b, 0
94, 115, a, 0
94, 15, b, 0
95, 67, a, 1
95, 114, b, 0
96, 11, a, 1
96, 106, b, 0
97, 53, a, 0
97, 116, b, 1
98, 115, a, 1
98, 17, b, 1
99, 123, a, 1
99, 18, b, 0
100, 48, a, 1
100, 0, b, 1
101, 24, a, 1
101, 90, b, 1
102, 126, a, 0
102, 33, b, 0
103, 60, a, 0
103, 54, b, 1
104, 8, a, 1
104, 20, b, 0
105, 5, a, 0
105, 48, b, 1
106, 45, a, 1
106, 62, b, 1
107, 124, a, 1
107, 44, b, 0
108, 118, a, 0
108, 9, b, 1
109, 54, a, 0
109, 63, b, 1
110, 126, a, 0
110, 21, b, 1
111, 112, a, 0
111, 97, b, 0
112, 13, a, 1
112, 28, b, 1
113, 38, a, 0
113, 81, b, 1
114, 43, a, 0
114, 108, b, 0
115, 2, a, 0
115, 18, b, 1
116, 91, a, 0
116, 48, b, 1
117, 66, a, 1
117, 88, b, 1
118, 56, a, 1
118, 98, b, 0
119, 102, a, 1
119, 111, b, 0
120, 98, a, 1
120, 107, b, 0
121, 31, a, 0
121, 32, b, 1
122, 27, a, 1
122, 110, b, 0
123, 51, a, 1
123, 116, b, 1
124, 104, a, 0
124, 110, b, 0
125, 113, a, 0
125, 94, b, 0
126, 86, a, 1
126, 64, b, 0
127, 69, a, 1
127, 41, b, 0
