faulty_transition_index
60
state_num, transition_num, input_num, output_num, fsm_seed, fault_seed
64, 128, 2, 2, 86, 3
source_state, destination_state, input_symbol, output_symbol
0, 3, a, 1
0, 55, b, 0
1, 38, a, 1
1, 13, b, 0
2, 52, a, 1
2, 0, b, 0
3, 39, a, 1
3, 7, b, 0
4, 50, a, 1
4, 10, b, 1
5, 50, a, 0
5, 37, b, 1
6, 17, a, 1
6, 47, b, 1
7, 54, a, 1
7, 25, b, 0
8, 5, a, 1
8, 40, b, 1
9, 62, a, 1
9, 49, b, 1
10, 55, a, 1
10, 14, b, 1
11, 57, a, 1
11, 7, b, 0
12, 1, a, 0
12, 12, b, 1
13, 62, a, 0
13, 1, b, 0
14, 4, a, 1
14, 58, b, 0
15, 56, a, 0
15, 39, b, 0
16, 42, a, 1
16, 61, b, 0
17, 15, a, 0
17, 43, b, 0
18, 38, a, 0
18, 41, b, 1
19, 45, a, 1
19, 32, b, 1
20, 28, a, 1
20, 37, b, 1
21, 55, a, 1
21, 42, b, 1
22, 5, a, 0
22, 24, b, 0
23, 9, a, 1
23, 3, b, 1
24, 6, a, 1
24, 31, b, 1
25, 32, a, 0
25, 34, b, 0
26, 62, a, 0
26, 36, b, 1
27, 19, a, 0
27, 25, b, 1
28, 4, a, 1
28, 5, b, 1
29, 5, a, 0
29, 13, b, 0
30, 16, a, 1
30, 46, b, 0
31, 33, a, 0
31, 21, b, 1
32, 11, a, 0
32, 42, b, 0
33, 4, a, 1
33, 18, b, 0
34, 36, a, 1
34, 16, b, 1
35, 30, a, 1
35, 19, b, 0
36, 48, a, 0
36, 28, b, 1
37, 19, a, 1
37, 27, b, 1
38, 23, a, 1
38, 31, b, 0
39, 21, a, 1
39, 19, b, 1
40, 53, a, 0
40, 63, b, 0
41, 46, a, 1
41, 61, b, 1
42, 19, a, 0
42, 30, b, 0
43, 36, a, 1
43, 21, b, 0
44, 59, a, 1
44, 36, b, 1
45, 36, a, 0
45, 18, b, 1
46, 7, a, 0
46, 57, b, 1
47, 22, a, 1
47, 16, b, 0
48, 16, a, 0
48, 49, b, 1
49, 29, a, 0
49, 52, b, 0
50, 20, a, 1
50, 19, b, 0
51, 63, a, 1
51, 12, b, 1
52, 1, a, 0
52, 47, b, 1
53, 59, a, 1
53, 19, b, 0
54, 2, a, 0
54, 26, b, 0
55, 46, a, 1
55, 18, b, 0
56, 8, a, 0
56, 38, b, 1
57, 35, a, 1
57, 31, b, 1
58, 46, a, 0
58, 52, b, 1
59, 60, a, 0
59, 5, b, 1
60, 44, a, 1
60, 4, b, 1
61, 36, a, 1
61, 26, b, 1
62, 51, a, 1
62, 41, b, 1
63, 50, a, 0
63, 48, b, 1
