faulty_transition_index
30
state_num, transition_num, input_num, output_num, fsm_seed, fault_seed
16, 32, 2, 2, 675, 27
source_state, destination_state, input_symbol, output_symbol
0, 6, a, 1
0, 12, b, 1
1, 15, a, 1
1, 14, b, 1
2, 1, a, 0
2, 7, b, 0
3, 14, a, 1
3, 4, b, 1
4, 8, a, 0
4, 11, b, 1
5, 9, a, 0
5, 13, b, 1
6, 15, a, 0
6, 5, b, 1
7, 8, a, 1
7, 10, b, 0
8, 11, a, 0
8, 10, b, 1
9, 14, a, 1
9, 12, b, 0
10, 3, a, 0
10, 13, b, 0
11, 13, a, 1
11, 13, b, 1
12, 2, a, 1
12, 6, b, 1
13, 6, a, 0
13, 4, b, 1
14, 0, a, 1
14, 0, b, 0
15, 8, a, 1
15, 0, b, 1
