faulty_transition_index
34
state_num, transition_num, input_num, output_num, fsm_seed, fault_seed
32, 64, 2, 2, 285, 52
source_state, destination_state, input_symbol, output_symbol
0, 18, a, 1
0, 10, b, 0
1, 16, a, 1
1, 25, b, 1
2, 3, a, 1
2, 30, b, 0
3, 11, a, 1
3, 25, b, 0
4, 7, a, 1
4, 20, b, 0
5, 13, a, 0
5, 18, b, 0
6, 31, a, 1
6, 11, b, 1
7, 12, a, 0
7, 28, b, 1
8, 13, a, 1
8, 22, b, 1
9, 28, a, 0
9, 31, b, 1
10, 14, a, 1
10, 4, b, 0
11, 23, a, 0
11, 1, b, 0
12, 14, a, 0
12, 29, b, 0
13, 15, a, 1
13, 2, b, 1
14, 2, a, 1
14, 22, b, 0
15, 12, a, 0
15, 21, b, 0
16, 2, a, 1
16, 25, b, 1
17, 3, a, 0
17, 26, b, 1
18, 7, a, 0
18, 2, b, 1
19, 6, a, 0
19, 9, b, 1
20, 26, a, 0
20, 17, b, 1
21, 18, a, 1
21, 0, b, 0
22, 26, a, 1
22, 12, b, 1
23, 7, a, 0
23, 2, b, 0
24, 28, a, 0
24, 1, b, 0
25, 12, a, 0
25, 27, b, 1
26, 4, a, 0
26, 21, b, 0
27, 8, a, 1
27, 11, b, 0
28, 11, a, 1
28, 12, b, 1
29, 24, a, 0
29, 11, b, 1
30, 9, a, 0
30, 19, b, 0
31, 15, a, 1
31, 5, b, 0
