faulty_transition_index
64
state_num, transition_num, input_num, output_num, fsm_seed, fault_seed
128, 256, 2, 2, 288, 245
source_state, destination_state, input_symbol, output_symbol
0, 72, a, 1
0, 122, b, 1
1, 12, a, 1
1, 7, b, 1
2, 92, a, 0
2, 122, b, 0
3, 119, a, 1
3, 30, b, 1
4, 80, a, 0
4, 101, b, 1
5, 45, a, 1
5, 121, b, 1
6, 38, a, 0
6, 53, b, 1
7, 26, a, 1
7, 102, b, 0
8, 34, a, 0
8, 119, b, 0
9, 25, a, 0
9, 89, b, 1
10, 68, a, 1
10, 90, b, 1
11, 4, a, 1
11, 82, b, 0
12, 53, a, 0
12, 106, b, 1
13, 51, a, 1
13, 71, b, 1
14, 6, a, 0
14, 13, b, 1
15, 120, a, 1
15, 66, b, 0
16, 16, a, 1
16, 117, b, 0
17, 117, a, 0
17, 54, b, 1
18, 28, a, 1
18, 83, b, 1
19, 104, a, 1
19, 18, b, 0
20, 33, a, 0
20, 56, b, 1
21, 118, a, 1
21, 126, b, 0
22, 11, a, 1
22, 82, b, 1
23, 126, a, 0
23, 67, b, 0
24, 101, a, 1
24, 95, b, 0
25, 82, a, 0
25, 75, b, 0
26, 115, a, 1
26, 15, b, 0
27, 2, a, 1
27, 17, b, 0
28, 103, a, 0
28, 66, b, 0
29, 23, a, 0
29, 122, b, 0
30, 46, a, 0
30, 26, b, 1
31, 50, a, 0
31, 19, b, 1
32, 73, a, 0
32, 114, b, 0
33, 8, a, 0
33, 52, b, 1
34, 70, a, 0
34, 88, b, 0
35, 113, a, 1
35, 109, b, 0
36, 105, a, 1
36, 5, b, 1
37, 108, a, 0
37, 69, b, 1
38, 11, a, 0
38, 125, b, 1
39, 99, a, 1
39, 81, b, 1
40, 113, a, 0
40, 101, b, 0
41, 93, a, 0
41, 67, b, 0
42, 113, a, 0
42, 111, b, 0
43, 108, a, 0
43, 95, b, 1
44, 61, a, 1
44, 127, b, 1
45, 32, a, 0
45, 95, b, 0
46, 38, a, 0
46, 36, b, 1
47, 53, a, 0
47, 98, b, 1
48, 24, a, 1
48, 41, b, 1
49, 29, a, 1
49, 126, b, 0
50, 17, a, 1
50, 82, b, 1
51, 122, a, 1
51, 118, b, 1
52, 40, a, 0
52, 8, b, 1
53, 124, a, 1
53, 40, b, 1
54, 88, a, 1
54, 31, b, 0
55, 42, a, 1
55, 99, b, 0
56, 123, a, 1
56, 73, b, 1
57, 34, a, 1
57, 74, b, 1
58, 123, a, 0
58, 112, b, 1
59, 127, a, 0
59, 127, b, 1
60, 47, a, 0
60, 76, b, 1
61, 39, a, 1
61, 9, b, 1
62, 123, a, 0
62, 29, b, 1
63, 63, a, 1
63, 122, b, 1
64, 5, a, 0
64, 83, b, 0
65, 7, a, 0
65, 94, b, 0
66, 79, a, 0
66, 86, b, 1
67, 25, a, 1
67, 34, b, 0
68, 76, a, 1
68, 32, b, 1
69, 37, a, 0
69, 116, b, 1
70, 67, a, 0
70, 65, b, 1
71, 89, a, 1
71, 97, b, 1
72, 12, a, 0
72, 88, b, 1
73, 21, a, 0
73, 30, b, 0
74, 117, a, 0
74, 96, b, 0
75, 89, a, 1
75, 12, b, 0
76, 0, a, 0
76, 34, b, 1
77, 11, a, 0
77, 43, b, 0
78, 64, a, 0
78, 14, b, 0
79, 95, a, 0
79, 66, b, 1
80, 126, a, 0
80, 55, b, 0
81, 44, a, 1
81, 49, b, 0
82, 118, a, 1
82, 104, b, 0
83, 78, a, 0
83, 1, b, 0
84, 16, a, 1
84, 65, b, 1
85, 49, a, 1
85, 1, b, 1
86, 112, a, 1
86, 39, b, 0
87, 65, a, 0
87, 120, b, 1
88, 10, a, 1
88, 67, b, 0
89, 109, a, 1
89, 110, b, 1
90, 63, a, 1
90, 13, b, 1
91, 31, a, 1
91, 122, b, 0
92, 29, a, 1
92, 76, b, 0
93, 19, a, 0
93, 67, b, 1
94, 85, a, 0
94, 61, b, 0
95, 112, a, 1
95, 20, b, 1
96, 41, a, 1
96, 61, b, 1
97, 84, a, 1
97, 7, b, 1
98, 85, a, 0
98, 64, b, 1
99, 19, a, 1
99, 61, b, 1
100, 101, a, 0
100, 64, b, 1
101, 17, a, 1
101, 27, b, 0
102, 11, a, 0
102, 100, b, 0
103, 12, a, 0
103, 100, b, 1
104, 85, a, 1
104, 126, b, 1
105, 40, a, 0
105, 125, b, 1
106, 77, a, 1
106, 73, b, 1
107, 10, a, 1
107, 75, b, 1
108, 107, a, 1
108, 38, b, 1
109, 41, a, 0
109, 91, b, 0
110, 3, a, 0
110, 120, b, 1
111, 126, a, 1
111, 11, b, 1
112, 120, a, 0
112, 59, b, 1
113, 110, a, 1
113, 114, b, 1
114, 92, a, 1
114, 58, b, 1
115, 111, a, 1
115, 99, b, 1
116, 111, a, 1
116, 121, b, 0
117, 65, a, 1
117, 87, b, 0
118, 4, a, 1
118, 60, b, 0
119, 57, a, 1
119, 9, b, 1
120, 22, a, 0
120, 14, b, 1
121, 4, a, 1
121, 46, b, 0
122, 33, a, 1
122, 125, b, 0
123, 37, a, 0
123, 35, b, 0
124, 77, a, 0
124, 41, b, 0
125, 62, a, 1
125, 53, b, 1
126, 48, a, 1
126, 105, b, 0
127, 12, a, 0
127, 108, b, 1
