faulty_transition_index
16
state_num, transition_num, input_num, output_num, fsm_seed, fault_seed
16, 32, 2, 2, 916, 13
source_state, destination_state, input_symbol, output_symbol
0, 6, a, 0
0, 8, b, 0
1, 11, a, 1
1, 15, b, 0
2, 1, a, 1
2, 13, b, 1
3, 5, a, 0
3, 9, b, 0
4, 5, a, 1
4, 7, b, 1
5, 15, a, 0
5, 4, b, 1
6, 14, a, 1
6, 11, b, 1
7, 3, a, 0
7, 8, b, 1
8, 9, a, 0
8, 3, b, 1
9, 3, a, 0
9, 5, b, 0
10, 5, a, 0
10, 13, b, 0
11, 1, a, 0
11, 5, b, 0
12, 8, a, 1
12, 11, b, 1
13, 10, a, 1
13, 2, b, 0
14, 10, a, 0
14, 5, b, 0
15, 12, a, 1
15, 14, b, 0
