faulty_transition_index
32
state_num, transition_num, input_num, output_num, fsm_seed, fault_seed
128, 256, 2, 2, 147, 224
source_state, destination_state, input_symbol, output_symbol
0, 38, a, 1
0, 112, b, 1
1, 46, a, 1
1, 106, b, 1
2, 26, a, 1
2, 8, b, 0
3, 107, a, 1
3, 88, b, 1
4, 51, a, 0
4, 49, b, 0
5, 9, a, 0
5, 19, b, 1
6, 59, a, 0
6, 8, b, 0
7, 73, a, 1
7, 80, b, 1
8, 74, a, 0
8, 60, b, 1
9, 87, a, 0
9, 54, b, 0
10, 81, a, 1
10, 16, b, 1
11, 88, a, 1
11, 10, b, 0
12, 58, a, 0
12, 88, b, 1
13, 49, a, 1
13, 36, b, 1
14, 119, a, 1
14, 5, b, 1
15, 9, a, 1
15, 21, b, 1
16, 48, a, 1
16, 53, b, 1
17, 53, a, 1
17, 62, b, 1
18, 66, a, 1
18, 26, b, 1
19, 20, a, 0
19, 24, b, 0
20, 76, a, 0
20, 102, b, 0
21, 47, a, 1
21, 90, b, 0
22, 94, a, 1
22, 11, b, 0
23, 68, a, 0
23, 79, b, 1
24, 28, a, 1
24, 68, b, 0
25, 75, a, 1
25, 19, b, 0
26, 71, a, 1
26, 83, b, 1
27, 59, a, 0
27, 41, b, 0
28, 17, a, 1
28, 64, b, 1
29, 12, a, 1
29, 103, b, 1
30, 59, a, 0
30, 58, b, 1
31, 57, a, 1
31, 22, b, 1
32, 90, a, 1
32, 29, b, 0
33, 111, a, 0
33, 123, b, 0
34, 5, a, 1
34, 121, b, 1
35, 49, a, 1
35, 13, b, 1
36, 57, a, 1
36, 44, b, 0
37, 19, a, 1
37, 65, b, 0
38, 72, a, 1
38, 59, b, 0
39, 84, a, 1
39, 107, b, 0
40, 92, a, 1
40, 7, b, 1
41, 99, a, 1
41, 46, b, 0
42, 27, a, 0
42, 13, b, 1
43, 118, a, 0
43, 104, b, 1
44, 82, a, 0
44, 86, b, 1
45, 17, a, 1
45, 101, b, 0
46, 108, a, 0
46, 90, b, 1
47, 63, a, 0
47, 4, b, 0
48, 81, a, 1
48, 79, b, 1
49, 79, a, 1
49, 52, b, 1
50, 97, a, 1
50, 109, b, 0
51, 4, a, 1
51, 45, b, 0
52, 8, a, 1
52, 92, b, 1
53, 112, a, 1
53, 111, b, 0
54, 31, a, 1
54, 42, b, 0
55, 75, a, 1
55, 34, b, 1
56, 26, a, 0
56, 113, b, 1
57, 102, a, 1
57, 35, b, 0
58, 84, a, 1
58, 35, b, 1
59, 122, a, 1
59, 36, b, 1
60, 119, a, 1
60, 95, b, 0
61, 102, a, 0
61, 49, b, 0
62, 41, a, 0
62, 47, b, 0
63, 91, a, 0
63, 104, b, 0
64, 63, a, 0
64, 88, b, 0
65, 121, a, 0
65, 109, b, 1
66, 8, a, 1
66, 19, b, 1
67, 98, a, 1
67, 71, b, 0
68, 43, a, 1
68, 36, b, 0
69, 85, a, 1
69, 45, b, 0
70, 16, a, 0
70, 39, b, 1
71, 123, a, 0
71, 65, b, 0
72, 89, a, 0
72, 66, b, 1
73, 96, a, 1
73, 84, b, 1
74, 93, a, 0
74, 2, b, 1
75, 30, a, 1
75, 98, b, 1
76, 12, a, 0
76, 125, b, 0
77, 45, a, 1
77, 14, b, 1
78, 13, a, 0
78, 76, b, 1
79, 77, a, 1
79, 106, b, 0
80, 61, a, 1
80, 124, b, 0
81, 49, a, 1
81, 3, b, 1
82, 79, a, 0
82, 117, b, 0
83, 19, a, 1
83, 50, b, 0
84, 88, a, 1
84, 96, b, 1
85, 126, a, 0
85, 67, b, 1
86, 37, a, 1
86, 61, b, 1
87, 77, a, 0
87, 70, b, 0
88, 127, a, 0
88, 31, b, 0
89, 50, a, 0
89, 25, b, 1
90, 66, a, 0
90, 110, b, 1
91, 12, a, 1
91, 15, b, 0
92, 83, a, 1
92, 62, b, 0
93, 13, a, 1
93, 70, b, 0
94, 113, a, 0
94, 66, b, 1
95, 69, a, 0
95, 8, b, 0
96, 48, a, 1
96, 6, b, 1
97, 96, a, 0
97, 118, b, 1
98, 17, a, 0
98, 23, b, 1
99, 92, a, 1
99, 89, b, 0
100, 105, a, 0
100, 48, b, 0
101, 39, a, 1
101, 4, b, 1
102, 32, a, 0
102, 52, b, 1
103, 116, a, 1
103, 56, b, 0
104, 108, a, 0
104, 18, b, 0
105, 109, a, 0
105, 91, b, 0
106, 78, a, 0
106, 1, b, 0
107, 99, a, 1
107, 39, b, 1
108, 40, a, 0
108, 116, b, 1
109, 65, a, 1
109, 115, b, 1
110, 105, a, 1
110, 120, b, 0
111, 89, a, 0
111, 50, b, 1
112, 21, a, 1
112, 114, b, 1
113, 36, a, 1
113, 9, b, 0
114, 31, a, 0
114, 121, b, 1
115, 65, a, 1
115, 55, b, 1
116, 41, a, 0
116, 112, b, 0
117, 58, a, 1
117, 73, b, 0
118, 40, a, 0
118, 12, b, 0
119, 111, a, 1
119, 107, b, 1
120, 47, a, 1
120, 33, b, 0
121, 0, a, 0
121, 106, b, 1
122, 91, a, 0
122, 124, b, 0
123, 29, a, 1
123, 107, b, 1
124, 88, a, 1
124, 32, b, 0
125, 127, a, 1
125, 99, b, 0
126, 67, a, 0
126, 99, b, 0
127, 100, a, 0
127, 93, b, 0
